time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T12:50:00.070Z,60.75800725,10.57159763,463.7917098,4.6642747,,,6,gps,3.9,4,5.6,40,,,,75,,1677675000070,2023-03-01T13:50:00.070+01:00,0,1677674999870,Default Profile,FALSE
2023-03-01T12:50:01.070Z,60.7580312,10.57153926,461.6830922,7.5244956,,0,8,gps,3,3.6,4.7,40,,,,75,,1677675001070,2023-03-01T13:50:01.070+01:00,4.140575217,1677674999870,Default Profile,FALSE
2023-03-01T12:50:03.070Z,60.75796462,10.57158975,474.8195243,0.68564343,,0,10,gps,1.2,1.6,2,40,,,,75,,1677675003070,2023-03-01T13:50:03.070+01:00,12.03561654,1677674999870,Default Profile,FALSE
2023-03-01T12:50:04.070Z,60.75796336,10.57159149,488.2531487,8.05411,,0,10,gps,1.3,1.6,2,40,,,,75,,1677675004070,2023-03-01T13:50:04.070+01:00,12.20450887,1677674999870,Default Profile,FALSE
2023-03-01T12:50:05.070Z,60.75796202,10.57159376,488.034458,9.011172,,0,9,gps,1.5,2.9,3.2,40,,,,75,,1677675005070,2023-03-01T13:50:05.070+01:00,12.39793461,1677674999870,Default Profile,FALSE
2023-03-01T12:50:08.070Z,60.75793655,10.57164483,467.5061015,7.8940277,,0,22,gps,0.8,1.3,1.5,40,,,,75,,1677675008070,2023-03-01T13:50:08.070+01:00,16.3627914,1677674999870,Default Profile,FALSE
2023-03-01T12:50:09.999Z,60.75793057,10.571592,464.4919754,5.3932734,,0,23,gps,0.8,1.3,1.6,40,,,,75,,1677675009999,2023-03-01T13:50:09.999+01:00,19.30825876,1677674999870,Default Profile,FALSE
2023-03-01T12:50:11.999Z,60.75793783,10.57156906,463.7720609,4.4457855,,0,17,gps,0.9,1.3,1.5,40,,,,74,,1677675011999,2023-03-01T13:50:11.999+01:00,20.79288547,1677674999870,Default Profile,FALSE
2023-03-01T12:50:12.999Z,60.7579465,10.57156529,464.7226562,5.052337,,0,16,gps,1,1.4,1.7,40,,,,74,,1677675012999,2023-03-01T13:50:12.999+01:00,21.77831724,1677674999870,Default Profile,FALSE
2023-03-01T12:50:13.999Z,60.75794786,10.57156741,464.5758174,5.052571,,0,18,gps,1,1.4,1.7,40,,,,74,,1677675013999,2023-03-01T13:50:13.999+01:00,21.96893272,1677674999870,Default Profile,FALSE
2023-03-01T12:50:15.999Z,60.75795596,10.57158766,464.3344485,4.786336,,0,17,gps,1,1.3,1.6,40,,,,74,,1677675015999,2023-03-01T13:50:15.999+01:00,23.3906037,1677674999870,Default Profile,FALSE
2023-03-01T12:50:17.999Z,60.75795046,10.57158419,463.5062606,4.93229,,0,16,gps,1,1.3,1.7,40,,,,74,,1677675017999,2023-03-01T13:50:17.999+01:00,24.03069832,1677674999870,Default Profile,FALSE
2023-03-01T12:50:18.999Z,60.75794701,10.5715874,463.5714898,4.319884,,0,16,gps,0.9,1.3,1.6,40,,,,74,,1677675018999,2023-03-01T13:50:18.999+01:00,24.45232948,1677674999870,Default Profile,FALSE
2023-03-01T12:50:20.999Z,60.75794464,10.57159967,463.4857663,4.466601,,0,15,gps,0.9,1.4,1.7,40,,,,74,,1677675020999,2023-03-01T13:50:20.999+01:00,25.16878712,1677674999870,Default Profile,FALSE
2023-03-01T12:50:21.999Z,60.75794307,10.57157998,462.2480817,4.8776035,,0,16,gps,1,1.3,1.6,40,,,,74,,1677675021999,2023-03-01T13:50:21.999+01:00,26.25263911,1677674999870,Default Profile,FALSE
2023-03-01T12:50:23.999Z,60.75794717,10.57157508,463.1709154,4.185246,,0,18,gps,0.8,1.3,1.5,40,,,,74,,1677675023999,2023-03-01T13:50:23.999+01:00,26.78105002,1677674999870,Default Profile,FALSE
2023-03-01T12:50:25.999Z,60.75794679,10.57158178,463.4662297,4.312621,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675025999,2023-03-01T13:50:25.999+01:00,27.14743688,1677674999870,Default Profile,FALSE
2023-03-01T12:50:26.999Z,60.75794619,10.5715798,463.2901744,4.3127837,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675026999,2023-03-01T13:50:26.999+01:00,27.27365951,1677674999870,Default Profile,FALSE
2023-03-01T12:50:27.999Z,60.75794592,10.571579,463.2011089,4.3129463,,0,18,gps,0.9,1.3,1.5,40,,,,74,,1677675027999,2023-03-01T13:50:27.999+01:00,27.32617421,1677674999870,Default Profile,FALSE
2023-03-01T12:50:28.999Z,60.75794646,10.57157695,463.0067602,4.313109,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675028999,2023-03-01T13:50:28.999+01:00,27.45291556,1677674999870,Default Profile,FALSE
2023-03-01T12:50:29.999Z,60.75794616,10.57157522,462.9113785,4.3132715,,0,20,gps,0.9,1.3,1.5,40,,,,74,,1677675029999,2023-03-01T13:50:29.999+01:00,27.55257436,1677674999870,Default Profile,FALSE
2023-03-01T12:50:31.999Z,60.75794702,10.57157236,462.7583644,4.3135967,,0,20,gps,0.9,1.3,1.5,40,,,,74,,1677675031999,2023-03-01T13:50:31.999+01:00,27.73483809,1677674999870,Default Profile,FALSE
2023-03-01T12:50:32.999Z,60.75794775,10.57156976,462.5913962,4.3137593,,0,20,gps,0.9,1.3,1.5,40,,,,74,,1677675032999,2023-03-01T13:50:32.999+01:00,27.89777318,1677674999870,Default Profile,FALSE
2023-03-01T12:50:33.999Z,60.75794807,10.57156793,462.524067,4.3139215,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675033999,2023-03-01T13:50:33.999+01:00,28.00295999,1677674999870,Default Profile,FALSE
2023-03-01T12:50:35.999Z,60.75794975,10.57156567,462.5117204,4.3142467,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675035999,2023-03-01T13:50:35.999+01:00,28.22711445,1677674999870,Default Profile,FALSE
2023-03-01T12:50:37.999Z,60.75794968,10.57156377,462.5483105,4.3145714,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675037999,2023-03-01T13:50:37.999+01:00,28.330352,1677674999870,Default Profile,FALSE
2023-03-01T12:50:38.999Z,60.75794939,10.57156301,462.5154613,4.3147335,,0,20,gps,0.9,1.3,1.5,40,,,,74,,1677675038999,2023-03-01T13:50:38.999+01:00,28.3831682,1677674999870,Default Profile,FALSE
2023-03-01T12:50:40.999Z,60.75794941,10.57156193,462.5244367,4.3150587,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675040999,2023-03-01T13:50:40.999+01:00,28.4420928,1677674999870,Default Profile,FALSE
2023-03-01T12:50:42.999Z,60.75794956,10.57156146,462.5727252,4.315383,,0,20,gps,0.9,1.3,1.5,40,,,,74,,1677675042999,2023-03-01T13:50:42.999+01:00,28.47253984,1677674999870,Default Profile,FALSE
2023-03-01T12:50:44.999Z,60.75794942,10.57156169,462.6263989,4.3157077,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675044999,2023-03-01T13:50:44.999+01:00,28.49241937,1677674999870,Default Profile,FALSE
2023-03-01T12:50:46.999Z,60.75794926,10.57156254,462.652036,4.3160324,,0,20,gps,0.9,1.3,1.5,40,,,,74,,1677675046999,2023-03-01T13:50:46.999+01:00,28.54213739,1677674999870,Default Profile,FALSE
2023-03-01T12:50:48.999Z,60.75794933,10.57156249,462.5889169,4.3163567,,0,20,gps,0.9,1.3,1.5,40,,,,74,,1677675048999,2023-03-01T13:50:48.999+01:00,28.55084081,1677674999870,Default Profile,FALSE
2023-03-01T12:50:49.999Z,60.75794933,10.57156249,462.5519548,4.316519,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675049999,2023-03-01T13:50:49.999+01:00,28.55140659,1677674999870,Default Profile,FALSE
2023-03-01T12:50:51.999Z,60.75794941,10.57156256,462.4504946,4.316843,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675051999,2023-03-01T13:50:51.999+01:00,28.56046234,1677674999870,Default Profile,FALSE
2023-03-01T12:50:53.999Z,60.75794958,10.57156264,462.3267294,4.3171673,,0,20,gps,0.9,1.3,1.5,40,,,,74,,1677675053999,2023-03-01T13:50:53.999+01:00,28.58005492,1677674999870,Default Profile,FALSE
2023-03-01T12:50:55.999Z,60.75794975,10.57156265,462.2954491,4.3174915,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675055999,2023-03-01T13:50:55.999+01:00,28.59913837,1677674999870,Default Profile,FALSE
2023-03-01T12:50:57.999Z,60.75794995,10.5715626,462.2173565,4.3178153,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675057999,2023-03-01T13:50:57.999+01:00,28.62177625,1677674999870,Default Profile,FALSE
2023-03-01T12:50:58.999Z,60.75795005,10.57156253,462.1794782,4.3179774,,0,20,gps,0.9,1.3,1.5,40,,,,74,,1677675058999,2023-03-01T13:50:58.999+01:00,28.63325182,1677674999870,Default Profile,FALSE
2023-03-01T12:51:00.999Z,60.75795026,10.57156243,462.1576284,4.318301,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675060999,2023-03-01T13:51:00.999+01:00,28.6564806,1677674999870,Default Profile,FALSE
2023-03-01T12:51:02.999Z,60.75795043,10.57156234,462.1554466,4.318625,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675062999,2023-03-01T13:51:02.999+01:00,28.67645637,1677674999870,Default Profile,FALSE
2023-03-01T12:51:03.999Z,60.75795054,10.57156228,462.1253958,4.3187866,,0,19,gps,0.9,1.3,1.5,40,,,,74,,1677675063999,2023-03-01T13:51:03.999+01:00,28.68878524,1677674999870,Default Profile,FALSE
2023-03-01T12:51:04.999Z,60.75795061,10.5715622,462.1278221,4.3189487,,0,18,gps,0.9,1.3,1.5,40,,,,74,,1677675064999,2023-03-01T13:51:04.999+01:00,28.69816486,1677674999870,Default Profile,FALSE
2023-03-01T12:51:06.999Z,60.75795086,10.57156203,462.1026989,4.3192725,,0,17,gps,0.9,1.3,1.6,40,,,,74,,1677675066999,2023-03-01T13:51:06.999+01:00,28.72734003,1677674999870,Default Profile,FALSE
