PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
;0;;;;;;;;;;;;;;;;60.757940;10.571602;4;12;0;0;;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:09;--
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-99;-7;15.0;11;;;;60.757934;10.571635;4;16;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-99;-7;15.0;11;14;;;60.757929;10.571631;4;15;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;15.0;8;14;;;60.757927;10.571608;3;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;15.0;8;14;;;60.757928;10.571589;2;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-103;-7;15.0;8;14;;;60.757934;10.571573;2;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-100;-8;15.0;11;14;;;60.757939;10.571566;2;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-100;-8;15.0;11;14;;;60.757945;10.571563;1;5;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-100;-8;15.0;11;14;;;60.757950;10.571570;1;5;9;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-100;-8;15.0;11;14;;;60.757955;10.571580;1;5;12;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-100;-8;15.0;11;14;;;60.757955;10.571586;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-100;-8;15.0;11;14;;;60.757953;10.571587;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-100;-8;15.0;11;14;;;60.757950;10.571588;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:21;HOME
