TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-99;99;-7;7;15.0;11;;;;60.757934;10.571635;60.757934,10.571635;4;16;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:10;2023-03-01T13:50:10Z;HOME;2023-03-01T12:50:09.999Z;60.75793057;10.571592;60.75793057,10.571592;464.4919754;5.3932734;;0;23;gps;0.8;1.3;1.6;40;;;;75;;1677675009999;2023-03-01T13:50:09.999+01:00;19.30825876;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-99;99;-7;7;15.0;11;14;;;60.757929;10.571631;60.757929,10.571631;4;15;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:11;2023-03-01T13:50:11Z;HOME;2023-03-01T12:50:11.999Z;60.75793783;10.57156906;60.75793783,10.57156906;463.7720609;4.4457855;;0;17;gps;0.9;1.3;1.5;40;;;;74;;1677675011999;2023-03-01T13:50:11.999+01:00;20.79288547;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;15.0;8;14;;;60.757927;10.571608;60.757927,10.571608;3;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:12;2023-03-01T13:50:12Z;HOME;2023-03-01T12:50:11.999Z;60.75793783;10.57156906;60.75793783,10.57156906;463.7720609;4.4457855;;0;17;gps;0.9;1.3;1.5;40;;;;74;;1677675011999;2023-03-01T13:50:11.999+01:00;20.79288547;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;15.0;8;14;;;60.757928;10.571589;60.757928,10.571589;2;14;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:13;2023-03-01T13:50:13Z;HOME;2023-03-01T12:50:12.999Z;60.7579465;10.57156529;60.7579465,10.57156529;464.7226562;5.052337;;0;16;gps;1;1.4;1.7;40;;;;74;;1677675012999;2023-03-01T13:50:12.999+01:00;21.77831724;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;15.0;8;14;;;60.757934;10.571573;60.757934,10.571573;2;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:14;2023-03-01T13:50:14Z;HOME;2023-03-01T12:50:13.999Z;60.75794786;10.57156741;60.75794786,10.57156741;464.5758174;5.052571;;0;18;gps;1;1.4;1.7;40;;;;74;;1677675013999;2023-03-01T13:50:13.999+01:00;21.96893272;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-100;100;-8;8;15.0;11;14;;;60.757945;10.571563;60.757945,10.571563;1;5;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:16;2023-03-01T13:50:16Z;HOME;2023-03-01T12:50:15.999Z;60.75795596;10.57158766;60.75795596,10.57158766;464.3344485;4.786336;;0;17;gps;1;1.3;1.6;40;;;;74;;1677675015999;2023-03-01T13:50:15.999+01:00;23.3906037;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-100;100;-8;8;15.0;11;14;;;60.757950;10.571570;60.757950,10.571570;1;5;9;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:17;2023-03-01T13:50:17Z;HOME;2023-03-01T12:50:17.999Z;60.75795046;10.57158419;60.75795046,10.57158419;463.5062606;4.93229;;0;16;gps;1;1.3;1.7;40;;;;74;;1677675017999;2023-03-01T13:50:17.999+01:00;24.03069832;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-100;100;-8;8;15.0;11;14;;;60.757955;10.571580;60.757955,10.571580;1;5;12;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:18;2023-03-01T13:50:18Z;HOME;2023-03-01T12:50:17.999Z;60.75795046;10.57158419;60.75795046,10.57158419;463.5062606;4.93229;;0;16;gps;1;1.3;1.7;40;;;;74;;1677675017999;2023-03-01T13:50:17.999+01:00;24.03069832;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-100;100;-8;8;15.0;11;14;;;60.757955;10.571586;60.757955,10.571586;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:19;2023-03-01T13:50:19Z;HOME;2023-03-01T12:50:18.999Z;60.75794701;10.5715874;60.75794701,10.5715874;463.5714898;4.319884;;0;16;gps;0.9;1.3;1.6;40;;;;74;;1677675018999;2023-03-01T13:50:18.999+01:00;24.45232948;1677674999870;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-100;100;-8;8;15.0;11;14;;;60.757953;10.571587;60.757953,10.571587;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;13:50:20;2023-03-01T13:50:20Z;HOME;2023-03-01T12:50:20.999Z;60.75794464;10.57159967;60.75794464,10.57159967;463.4857663;4.466601;;0;15;gps;0.9;1.4;1.7;40;;;;74;;1677675020999;2023-03-01T13:50:20.999+01:00;25.16878712;1677674999870;Default Profile;FALSE
