Timestamp,Mb/s
2023-03-13T07-38-53Z,42.74
2023-03-13T07-38-53Z,44.83
2023-03-13T07-38-54Z,43.29
2023-03-13T07-38-55Z,43.13
2023-03-13T07-38-56Z,45.51
2023-03-13T07-38-57Z,41.33
2023-03-13T07-38-58Z,45.05
2023-03-13T07-38-59Z,41.95
2023-03-13T07-39-00Z,43.74
2023-03-13T07-39-01Z,45.08
2023-03-13T07-39-02Z,43.17
2023-03-13T07-39-03Z,43.88
2023-03-13T07-39-04Z,42.89
2023-03-13T07-39-05Z,46.36
2023-03-13T07-39-06Z,41.99
2023-03-13T07-39-07Z,43.68
2023-03-13T07-39-08Z,44.35
2023-03-13T07-39-09Z,43.63
2023-03-13T07-39-10Z,44.17
2023-03-13T07-39-11Z,43.13
2023-03-13T07-39-12Z,43.52
2023-03-13T07-39-13Z,44.2
2023-03-13T07-39-14Z,44.24
2023-03-13T07-39-15Z,43.46
2023-03-13T07-39-16Z,44.15
2023-03-13T07-39-17Z,42.28
2023-03-13T07-39-18Z,47.58
2023-03-13T07-39-19Z,43.17
2023-03-13T07-39-20Z,43.12
2023-03-13T07-39-21Z,45.15
2023-03-13T07-39-22Z,41.86
2023-03-13T07-39-23Z,44.27
2023-03-13T07-39-24Z,44.51
2023-03-13T07-39-25Z,43.09
2023-03-13T07-39-26Z,44.34
2023-03-13T07-39-27Z,43.03
2023-03-13T07-39-28Z,43.72
2023-03-13T07-39-29Z,44.94
2023-03-13T07-39-30Z,43.22
2023-03-13T07-39-31Z,42.18
2023-03-13T07-39-32Z,46.42
2023-03-13T07-39-33Z,43.2
2023-03-13T07-39-34Z,43.21
2023-03-13T07-39-35Z,43.63
2023-03-13T07-39-36Z,45.24
2023-03-13T07-39-37Z,42.69
2023-03-13T07-39-38Z,43.26
2023-03-13T07-39-39Z,44.31
2023-03-13T07-39-40Z,44.51
2023-03-13T07-39-41Z,44.22
2023-03-13T07-39-42Z,44.26
2023-03-13T07-39-43Z,43.89
2023-03-13T07-39-44Z,43.52
2023-03-13T07-39-45Z,43.36
2023-03-13T07-39-46Z,45.01
2023-03-13T07-39-47Z,43.08
2023-03-13T07-39-48Z,45.1
2023-03-13T07-39-49Z,41.85
2023-03-13T07-39-50Z,44.16
2023-03-13T07-39-51Z,44.82
2023-03-13T07-39-52Z,44.19
2023-03-13T07-39-53Z,42.76
2023-03-13T07-39-54Z,44.14
2023-03-13T07-39-55Z,44.99
2023-03-13T07-39-56Z,41.94
2023-03-13T07-39-57Z,44.09
2023-03-13T07-39-58Z,43.54
2023-03-13T07-39-59Z,43.23
2023-03-13T07-40-00Z,44.28
2023-03-13T07-40-01Z,43.66
2023-03-13T07-40-02Z,44.31
2023-03-13T07-40-03Z,43.47
2023-03-13T07-40-04Z,43.24
2023-03-13T07-40-05Z,44.21
2023-03-13T07-40-06Z,44.74
2023-03-13T07-40-07Z,44.03
2023-03-13T07-40-08Z,44.37
2023-03-13T07-40-09Z,42.58
2023-03-13T07-40-10Z,43.43
2023-03-13T07-40-11Z,44.89
2023-03-13T07-40-12Z,45.11
2023-03-13T07-40-13Z,43.55
2023-03-13T07-40-14Z,43.42
2023-03-13T07-40-15Z,45.02
2023-03-13T07-40-16Z,44.87
2023-03-13T07-40-17Z,43.17
2023-03-13T07-40-18Z,44.0
2023-03-13T07-40-19Z,44.0
2023-03-13T07-40-20Z,42.53
2023-03-13T07-40-21Z,44.08
2023-03-13T07-40-22Z,42.26
2023-03-13T07-40-23Z,44.6
2023-03-13T07-40-24Z,44.43
2023-03-13T07-40-25Z,43.91
2023-03-13T07-40-26Z,43.63
2023-03-13T07-40-27Z,44.25
2023-03-13T07-40-28Z,44.15
2023-03-13T07-40-29Z,41.75
2023-03-13T07-40-30Z,44.33
2023-03-13T07-40-31Z,44.76
2023-03-13T07-40-32Z,42.73
2023-03-13T07-40-33Z,45.23
2023-03-13T07-40-34Z,43.26
2023-03-13T07-40-35Z,43.51
2023-03-13T07-40-36Z,44.15
2023-03-13T07-40-37Z,44.23
2023-03-13T07-40-38Z,43.19
2023-03-13T07-40-39Z,43.73
2023-03-13T07-40-40Z,44.21
2023-03-13T07-40-41Z,44.1
2023-03-13T07-40-42Z,40.82
2023-03-13T07-40-43Z,41.08
2023-03-13T07-40-44Z,40.07
2023-03-13T07-40-45Z,35.05
2023-03-13T07-40-46Z,25.82
2023-03-13T07-40-47Z,20.06
2023-03-13T07-40-48Z,25.86
2023-03-13T07-40-49Z,24.07
2023-03-13T07-40-50Z,21.14
2023-03-13T07-40-51Z,28.92
2023-03-13T07-40-52Z,29.02
2023-03-13T07-40-53Z,26.75
2023-03-13T07-40-54Z,20.06
2023-03-13T07-40-55Z,14.01
2023-03-13T07-40-56Z,17.06
2023-03-13T07-40-57Z,22.04
2023-03-13T07-40-58Z,26.7
2023-03-13T07-40-59Z,18.13
2023-03-13T07-41-00Z,20.92
2023-03-13T07-41-01Z,23.01
2023-03-13T07-41-02Z,21.09
2023-03-13T07-41-03Z,19.85
2023-03-13T07-41-04Z,31.27
2023-03-13T07-41-05Z,40.06
2023-03-13T07-41-06Z,40.96
2023-03-13T07-41-07Z,23.05
2023-03-13T07-41-08Z,27.73
2023-03-13T07-41-09Z,37.12
2023-03-13T07-41-10Z,42.74
2023-03-13T07-41-11Z,37.28
2023-03-13T07-41-12Z,39.17
2023-03-13T07-41-13Z,43.96
2023-03-13T07-41-14Z,44.71
2023-03-13T07-41-15Z,41.29
2023-03-13T07-41-16Z,35.03
2023-03-13T07-41-17Z,26.67
2023-03-13T07-41-18Z,30.31
2023-03-13T07-41-19Z,36.98
2023-03-13T07-41-20Z,42.62
2023-03-13T07-41-21Z,43.35
2023-03-13T07-41-22Z,42.75
2023-03-13T07-41-23Z,44.38
2023-03-13T07-41-24Z,42.74
2023-03-13T07-41-25Z,43.18
2023-03-13T07-41-26Z,45.97
2023-03-13T07-41-27Z,42.88
2023-03-13T07-41-28Z,45.15
2023-03-13T07-41-29Z,41.64
2023-03-13T07-41-30Z,44.55
2023-03-13T07-41-31Z,44.03
2023-03-13T07-41-32Z,40.5
2023-03-13T07-41-33Z,42.96
2023-03-13T07-41-34Z,43.02
2023-03-13T07-41-35Z,43.49
2023-03-13T07-41-36Z,36.72
2023-03-13T07-41-37Z,25.12
2023-03-13T07-41-38Z,21.99
2023-03-13T07-41-39Z,29.72
2023-03-13T07-41-40Z,27.18
2023-03-13T07-41-41Z,38.09
2023-03-13T07-41-42Z,42.13
2023-03-13T07-41-43Z,39.06
2023-03-13T07-41-44Z,26.69
2023-03-13T07-41-45Z,32.38
2023-03-13T07-41-46Z,34.01
2023-03-13T07-41-47Z,31.58
2023-03-13T07-41-48Z,35.22
2023-03-13T07-41-49Z,28.84
2023-03-13T07-41-50Z,25.28
2023-03-13T07-41-51Z,18.91
2023-03-13T07-41-52Z,24.99
2023-03-13T07-41-53Z,22.15
2023-03-13T07-41-54Z,22.67
2023-03-13T07-41-55Z,32.29
2023-03-13T07-41-56Z,24.06
2023-03-13T07-41-57Z,24.76
2023-03-13T07-41-58Z,25.12
2023-03-13T07-41-59Z,28.16
2023-03-13T07-42-00Z,20.82
2023-03-13T07-42-01Z,26.27
2023-03-13T07-42-02Z,28.88
2023-03-13T07-42-03Z,26.78
2023-03-13T07-42-04Z,24.12
2023-03-13T07-42-05Z,28.16
2023-03-13T07-42-06Z,31.65
2023-03-13T07-42-07Z,42.25
2023-03-13T07-42-08Z,44.19
2023-03-13T07-42-09Z,35.58
2023-03-13T07-42-10Z,24.07
2023-03-13T07-42-11Z,18.12
2023-03-13T07-42-12Z,21.05
2023-03-13T07-42-13Z,26.04
2023-03-13T07-42-14Z,24.91
2023-03-13T07-42-15Z,23.05
2023-03-13T07-42-16Z,21.79
2023-03-13T07-42-17Z,23.1
2023-03-13T07-42-18Z,25.08
2023-03-13T07-42-19Z,25.0
2023-03-13T07-42-20Z,22.83
2023-03-13T07-42-21Z,24.12
2023-03-13T07-42-22Z,22.89
2023-03-13T07-42-23Z,24.02
2023-03-13T07-42-24Z,21.07
2023-03-13T07-42-25Z,24.15
2023-03-13T07-42-26Z,22.83
2023-03-13T07-42-27Z,19.96
