MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T08:39:15+01;2023-03-13T08:38:54+01;-79;79;-9;9;1800;North;2023-03-13T08:38:54+01;43.29;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;21.0;13;14;;;60.757959;10.571562;60.757959,10.571562;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:38:54;2023-03-13T08:38:54+01;HOME;2023-03-13T08:38:55+01;60.75795888;10.57156194;60.75795888,10.57156194;459.3114943;2.5391588;;;20;gps;0.8;1.6;1.8;40;;;;76;;1678693135000;2023-03-13T08:38:55.000+01:00;15.27834906;1678692694410;Default Profile;FALSE
2023-03-13T08:39:44+01;2023-03-13T08:39:40+01;-79;79;-9;9;1800;North;2023-03-13T08:39:40+01;44.51;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-8;8;21.0;13;14;;;60.757953;10.571557;60.757953,10.571557;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:39:40;2023-03-13T08:39:40+01;HOME;2023-03-13T08:39:40+01;60.75795318;10.5715571;60.75795318,10.5715571;459.8962566;2.4253788;;;21;gps;0.8;1.6;1.8;40;;;;76;;1678693180000;2023-03-13T08:39:40.000+01:00;16.29549395;1678692694410;Default Profile;FALSE
2023-03-13T08:40:25+01;2023-03-13T08:40:22+01;-79;79;-9;9;1800;North;2023-03-13T08:40:22+01;42.26;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-91;91;-7;7;21.0;13;14;;;60.757950;10.571555;60.757950,10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:40:22;2023-03-13T08:40:22+01;HOME;2023-03-13T08:40:23+01;60.75795093;10.57155623;60.75795093,10.57155623;459.1208901;2.4586082;;;21;gps;0.8;1.6;1.8;40;;;;76;;1678693223000;2023-03-13T08:40:23.000+01:00;17.33437001;1678692694410;Default Profile;FALSE
2023-03-13T08:41:09+01;2023-03-13T08:41:06+01;-83;83;-9;9;1800;North;2023-03-13T08:41:06+01;40.96;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-6;6;21.0;12;14;;;60.757507;10.571252;60.757507,10.571252;9;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:41:06;2023-03-13T08:41:06+01;HOME;2023-03-13T08:41:06+01;60.75752944;10.57119299;60.75752944,10.57119299;456.3319524;2.4080749;273.89246;2.2924922;20;gps;0.9;1.9;2.1;40;;;;75;;1678693266000;2023-03-13T08:41:06.000+01:00;74.54048752;1678692694410;Default Profile;FALSE
2023-03-13T08:42:04+01;2023-03-13T08:42:01+01;-92;92;-9;9;1800;North;2023-03-13T08:42:01+01;26.27;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-100;100;-7;7;21.0;13;15;;;60.757887;10.569549;60.757887,10.569549;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:01;2023-03-13T08:42:01+01;HOME;2023-03-13T08:42:02+01;60.75789857;10.5694514;60.75789857,10.5694514;459.6751442;2.5233376;278.33124;1.8718984;19;gps;0.9;1.9;2.1;40;;;;75;;1678693322000;2023-03-13T08:42:02.000+01:00;178.6171298;1678692694410;Default Profile;FALSE
2023-03-13T08:42:43+01;2023-03-13T08:42:40+01;-100;100;-10;10;1800;North;2023-03-13T08:42:40+01;13.86;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-105;105;-8;8;21.0;12;16;;;60.757711;10.568441;60.757711,10.568441;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:42:40;2023-03-13T08:42:40+01;HOME;2023-03-13T08:42:41+01;60.75768725;10.56837799;60.75768725,10.56837799;465.7180368;2.4551566;235.28532;1.6191807;20;gps;0.9;1.9;2.1;40;;;;75;;1678693361000;2023-03-13T08:42:41.000+01:00;243.5755282;1678692694410;Default Profile;FALSE
2023-03-13T08:43:28+01;2023-03-13T08:43:24+01;-110;110;-12;12;1800;North;2023-03-13T08:43:24+01;7.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-114;114;-9;9;21.0;12;16;;;60.757535;10.567152;60.757535,10.567152;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:43:24;2023-03-13T08:43:24+01;HOME;2023-03-13T08:43:25+01;60.7575535;10.56708065;60.7575535,10.56708065;469.8551872;2.9199948;304.08154;1.5911722;17;gps;1;2;2.2;40;;;;75;;1678693405000;2023-03-13T08:43:25.000+01:00;322.681399;1678692694410;Default Profile;FALSE
2023-03-13T08:44:12+01;2023-03-13T08:44:08+01;-100;100;-10;10;1800;North;2023-03-13T08:44:08+01;16.87;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-104;104;-7;7;21.0;12;16;;;60.757932;10.566082;60.757932,10.566082;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:08;2023-03-13T08:44:08+01;HOME;2023-03-13T08:44:08+01;60.7579424;10.56605953;60.7579424,10.56605953;476.2785574;2.599556;321.28275;1.6144412;20;gps;0.9;1.9;2.1;40;;;;75;;1678693448000;2023-03-13T08:44:08.000+01:00;393.9321807;1678692694410;Default Profile;FALSE
2023-03-13T08:44:57+01;2023-03-13T08:44:54+01;-87;87;-9;9;1800;North;2023-03-13T08:44:54+01;23.89;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-101;101;-7;7;21.0;13;18;;;60.758506;10.565059;60.758506,10.565059;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:44:54;2023-03-13T08:44:54+01;HOME;2023-03-13T08:44:54+01;60.75851489;10.56503436;60.75851489,10.56503436;481.4260229;2.7398849;322.793;1.7919463;20;gps;0.9;2.3;2.5;40;;;;75;;1678693494000;2023-03-13T08:44:54.000+01:00;478.9419682;1678692694410;Default Profile;FALSE
2023-03-13T08:45:42+01;2023-03-13T08:45:38+01;-100;100;-11;11;1800;North;2023-03-13T08:45:38+01;22.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-98;98;-9;9;21.0;11;19;;;60.758844;10.564856;60.758844,10.564856;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:45:38;2023-03-13T08:45:38+01;HOME;2023-03-13T08:45:39+01;60.75883631;10.56486018;60.75883631,10.56486018;486.5670851;2.7850523;3.4736657;0.18212527;20;gps;0.8;1.8;2;40;;;;75;;1678693539000;2023-03-13T08:45:39.000+01:00;522.6293811;1678692694410;Default Profile;FALSE
