PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-97;-8;23.0;11;;;;60.757984;10.571551;1;5;327;7758;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-97;-8;23.0;11;13;;;60.757983;10.571555;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-8;23.0;11;13;;;60.757985;10.571559;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-8;23.0;11;13;;;60.757986;10.571562;1;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-9;23.0;14;13;;;60.757987;10.571563;1;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-9;23.0;14;13;;;60.757988;10.571566;1;5;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;23.0;14;13;;;60.757988;10.571571;1;7;8;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;23.0;14;13;;;60.757987;10.571575;1;7;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;23.0;7;13;;;60.757983;10.571580;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;23.0;7;13;;;60.757978;10.571582;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-93;-7;23.0;7;13;;;60.757972;10.571580;1;7;22;55;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-94;-7;23.0;11;13;;;60.757966;10.571575;2;6;13;17;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;13:49:23;HOME
