Timestamp,Mb/s
2023-03-13T14-15-56Z,41.83
2023-03-13T14-15-56Z,43.76
2023-03-13T14-15-57Z,44.07
2023-03-13T14-15-58Z,44.06
2023-03-13T14-15-59Z,42.99
2023-03-13T14-16-00Z,43.02
2023-03-13T14-16-01Z,45.06
2023-03-13T14-16-02Z,44.1
2023-03-13T14-16-03Z,41.64
2023-03-13T14-16-04Z,43.44
2023-03-13T14-16-05Z,42.74
2023-03-13T14-16-06Z,44.04
2023-03-13T14-16-07Z,44.1
2023-03-13T14-16-08Z,45.67
2023-03-13T14-16-09Z,41.25
2023-03-13T14-16-10Z,44.02
2023-03-13T14-16-11Z,45.03
2023-03-13T14-16-12Z,43.18
2023-03-13T14-16-13Z,44.53
2023-03-13T14-16-14Z,43.46
2023-03-13T14-16-15Z,43.91
2023-03-13T14-16-16Z,43.01
2023-03-13T14-16-17Z,44.76
2023-03-13T14-16-18Z,42.98
2023-03-13T14-16-19Z,44.33
2023-03-13T14-16-20Z,40.95
2023-03-13T14-16-21Z,44.01
2023-03-13T14-16-22Z,44.95
2023-03-13T14-16-23Z,42.51
2023-03-13T14-16-24Z,44.15
2023-03-13T14-16-25Z,43.4
2023-03-13T14-16-26Z,43.93
2023-03-13T14-16-27Z,43.08
2023-03-13T14-16-28Z,43.51
2023-03-13T14-16-29Z,44.09
2023-03-13T14-16-30Z,44.25
2023-03-13T14-16-31Z,44.16
2023-03-13T14-16-32Z,42.82
2023-03-13T14-16-33Z,44.9
2023-03-13T14-16-34Z,41.99
2023-03-13T14-16-35Z,45.34
2023-03-13T14-16-36Z,42.93
2023-03-13T14-16-37Z,43.94
2023-03-13T14-16-38Z,43.76
2023-03-13T14-16-39Z,42.94
2023-03-13T14-16-40Z,42.97
2023-03-13T14-16-41Z,43.24
2023-03-13T14-16-42Z,40.9
2023-03-13T14-16-43Z,45.1
2023-03-13T14-16-44Z,43.02
2023-03-13T14-16-45Z,44.05
2023-03-13T14-16-46Z,42.09
2023-03-13T14-16-47Z,44.05
2023-03-13T14-16-48Z,43.99
2023-03-13T14-16-49Z,40.75
2023-03-13T14-16-50Z,33.17
2023-03-13T14-16-51Z,39.63
2023-03-13T14-16-52Z,43.13
2023-03-13T14-16-53Z,43.28
2023-03-13T14-16-54Z,41.6
2023-03-13T14-16-55Z,44.28
2023-03-13T14-16-56Z,40.91
2023-03-13T14-16-57Z,39.07
2023-03-13T14-16-58Z,43.8
2023-03-13T14-16-59Z,42.31
2023-03-13T14-17-00Z,37.9
2023-03-13T14-17-01Z,43.89
2023-03-13T14-17-02Z,36.0
2023-03-13T14-17-03Z,29.2
2023-03-13T14-17-04Z,40.9
2023-03-13T14-17-05Z,37.08
2023-03-13T14-17-06Z,39.68
2023-03-13T14-17-07Z,40.76
2023-03-13T14-17-08Z,41.35
2023-03-13T14-17-09Z,42.14
2023-03-13T14-17-10Z,43.82
2023-03-13T14-17-11Z,42.65
2023-03-13T14-17-12Z,36.44
2023-03-13T14-17-13Z,40.13
2023-03-13T14-17-14Z,43.77
2023-03-13T14-17-15Z,39.05
2023-03-13T14-17-16Z,38.67
2023-03-13T14-17-17Z,38.26
2023-03-13T14-17-18Z,40.73
2023-03-13T14-17-19Z,34.17
2023-03-13T14-17-20Z,31.22
2023-03-13T14-17-21Z,24.72
2023-03-13T14-17-22Z,23.06
2023-03-13T14-17-23Z,20.11
2023-03-13T14-17-24Z,20.07
2023-03-13T14-17-25Z,23.94
2023-03-13T14-17-26Z,24.77
2023-03-13T14-17-27Z,23.22
2023-03-13T14-17-28Z,23.74
2023-03-13T14-17-29Z,27.27
2023-03-13T14-17-30Z,23.88
2023-03-13T14-17-31Z,17.93
2023-03-13T14-17-32Z,27.11
2023-03-13T14-17-33Z,18.07
2023-03-13T14-17-34Z,24.11
2023-03-13T14-17-35Z,28.73
2023-03-13T14-17-36Z,25.17
2023-03-13T14-17-37Z,24.06
2023-03-13T14-17-38Z,28.63
2023-03-13T14-17-39Z,31.25
2023-03-13T14-17-40Z,30.82
2023-03-13T14-17-41Z,33.27
2023-03-13T14-17-42Z,45.01
2023-03-13T14-17-43Z,40.92
2023-03-13T14-17-44Z,42.88
2023-03-13T14-17-45Z,43.2
2023-03-13T14-17-46Z,42.58
2023-03-13T14-17-47Z,26.08
2023-03-13T14-17-48Z,23.02
2023-03-13T14-17-49Z,23.13
2023-03-13T14-17-50Z,37.83
2023-03-13T14-17-51Z,36.17
2023-03-13T14-17-52Z,26.84
2023-03-13T14-17-53Z,23.07
2023-03-13T14-17-54Z,23.09
2023-03-13T14-17-55Z,26.91
2023-03-13T14-17-56Z,33.11
2023-03-13T14-17-57Z,23.97
2023-03-13T14-17-58Z,29.77
2023-03-13T14-17-59Z,25.14
2023-03-13T14-18-00Z,24.96
2023-03-13T14-18-01Z,26.92
2023-03-13T14-18-02Z,26.91
2023-03-13T14-18-03Z,28.15
2023-03-13T14-18-04Z,26.81
2023-03-13T14-18-05Z,26.35
