MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T19:33:09+01;2023-03-13T19:32:49+01;-80;80;-10;10;1800;North;2023-03-13T19:32:49+01;43.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-59;-88;88;-7;7;24.0;12;14;;;60.757973;10.571604;60.757973,10.571604;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:32:49;2023-03-13T19:32:49+01;HOME;2023-03-13T19:32:48+01;60.7579729;10.571604;60.7579729,10.571604;465.3703509;4.073133;;0;15;gps;0.8;1.2;1.4;40;;;;45;;1678732368999;2023-03-13T19:32:48.999+01:00;54.09098104;1678732073488;Default Profile;FALSE
2023-03-13T19:33:36+01;2023-03-13T19:33:32+01;-84;84;-11;11;1800;North;2023-03-13T19:33:32+01;42.3;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-59;-87;87;-8;8;24.0;12;14;;;60.757970;10.571608;60.757970,10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:33:30;2023-03-13T19:33:30+01;HOME;2023-03-13T19:33:31+01;60.75796984;10.571608;60.75796984,10.571608;465.4811854;4.0719757;;;15;gps;;;;40;;;;45;;1678732411082;2023-03-13T19:33:31.082+01:00;54.51860034;1678732073488;Default Profile;FALSE
2023-03-13T19:35:51+01;2023-03-13T19:35:48+01;-88;88;-10;10;1800;North;2023-03-13T19:35:48+01;42.17;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-59;-95;95;-8;8;24.0;15;14;;;60.757970;10.571608;60.757970,10.571608;0;4;4;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:35:48;2023-03-13T19:35:48+01;HOME;2023-03-13T19:35:48+01;60.75796984;10.571608;60.75796984,10.571608;465.4811854;4.0719757;;;15;gps;;;;40;;;;45;;1678732548141;2023-03-13T19:35:48.141+01:00;54.51860034;1678732073488;Default Profile;FALSE
2023-03-13T19:36:33+01;2023-03-13T19:36:30+01;-88;88;-10;10;1800;North;2023-03-13T19:36:30+01;44.32;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-59;-94;94;-7;7;24.0;11;14;;;60.757970;10.571608;60.757970,10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:36:30;2023-03-13T19:36:30+01;HOME;2023-03-13T19:36:30+01;60.75796984;10.571608;60.75796984,10.571608;465.4811854;4.0719757;;;15;gps;;;;40;;;;45;;1678732590817;2023-03-13T19:36:30.817+01:00;54.51860034;1678732073488;Default Profile;FALSE
2023-03-13T19:37:18+01;2023-03-13T19:37:15+01;-89;89;-12;12;1800;North;2023-03-13T19:37:15+01;37.08;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-59;-94;94;-7;7;24.0;12;15;;;60.757609;10.571261;60.757609,10.571261;0;6;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:37:15;2023-03-13T19:37:15+01;HOME;2023-03-13T19:37:14+01;60.75760922;10.57126131;60.75760922,10.57126131;454.05834;3.9432194;;0;14;gps;0.8;1.3;1.5;40;;;;45;;1678732634999;2023-03-13T19:37:14.999+01:00;99.51881268;1678732073488;Default Profile;FALSE
2023-03-13T19:38:01+01;2023-03-13T19:37:58+01;-89;89;-9;9;1800;North;2023-03-13T19:37:58+01;42.99;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-59;-95;95;-8;8;24.0;13;15;;;60.757609;10.571282;60.757609,10.571282;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:37:58;2023-03-13T19:37:58+01;HOME;2023-03-13T19:37:57+01;60.75760899;10.57128199;60.75760899,10.57128199;455.0672299;3.9423325;;0;15;gps;0.8;1.3;1.5;40;;;;45;;1678732677999;2023-03-13T19:37:57.999+01:00;100.6759644;1678732073488;Default Profile;FALSE
2023-03-13T19:38:49+01;2023-03-13T19:38:45+01;-88;88;-10;10;1800;North;2023-03-13T19:38:45+01;25.19;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;22.0;13;15;;;60.757787;10.570232;60.757787,10.570232;9;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:38:45;2023-03-13T19:38:45+01;HOME;2023-03-13T19:38:45+01;60.7577876;10.570233;60.7577876,10.570233;463.4589665;4.402158;293.15668;2.621643;17;gps;0.9;1.2;1.5;40;;;;45;;1678732725000;2023-03-13T19:38:45.000+01:00;169.9099707;1678732073488;Default Profile;FALSE
2023-03-13T19:39:35+01;2023-03-13T19:39:31+01;-104;104;-10;10;1800;North;2023-03-13T19:39:31+01;8.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-111;111;-8;8;22.0;12;17;;;60.757568;10.568170;60.757568,10.568170;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:39:31;2023-03-13T19:39:31+01;HOME;2023-03-13T19:39:31+01;60.75756826;10.56816199;60.75756826,10.56816199;471.4689148;3.9080138;233.7209;2.6075008;15;gps;0.8;1.2;1.5;40;;;;45;;1678732771000;2023-03-13T19:39:31.000+01:00;296.3039091;1678732073488;Default Profile;FALSE
2023-03-13T19:40:21+01;2023-03-13T19:40:17+01;-102;102;-10;10;1800;North;2023-03-13T19:40:17+01;16.93;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-108;108;-8;8;22.0;12;17;;;60.757954;10.566093;60.757954,10.566093;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:40:17;2023-03-13T19:40:17+01;HOME;2023-03-13T19:40:17+01;60.75795145;10.56609233;60.75795145,10.56609233;480.876327;2.7723641;323.27435;2.7456164;15;gps;0.8;1.4;1.6;40;;;;45;;1678732817000;2023-03-13T19:40:17.000+01:00;429.3332494;1678732073488;Default Profile;FALSE
2023-03-13T19:41:07+01;2023-03-13T19:41:04+01;-97;97;-10;10;1800;North;2023-03-13T19:41:04+01;19.1;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-103;103;-7;7;22.0;9;19;;;60.758922;10.564935;60.758922,10.564935;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:41:04;2023-03-13T19:41:04+01;HOME;2023-03-13T19:41:04+01;60.75893177;10.56494418;60.75893177,10.56494418;492.7628879;2.5535564;13.30258;2.9065895;13;gps;0.8;1.3;1.5;40;;;;45;;1678732864000;2023-03-13T19:41:04.000+01:00;561.935462;1678732073488;Default Profile;FALSE
