PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;17.0;14;;;;60.757972;10.571593;0;9;5354;10766;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;17.0;14;14;;;60.757977;10.571605;1;8;17;19;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;17.0;13;14;;;60.757988;10.571609;3;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;17.0;13;14;;;60.757994;10.571610;3;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;17.0;13;14;;;60.758006;10.571615;4;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.758014;10.571618;3;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.758004;10.571611;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.758000;10.571610;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.757992;10.571608;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.757982;10.571605;2;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.757976;10.571601;2;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.757971;10.571602;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.757969;10.571604;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.757966;10.571601;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.757962;10.571594;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-8;17.0;13;14;;;60.757956;10.571582;2;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-92;-6;17.0;13;14;;;60.757954;10.571579;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:22;HOME
