Timestamp,Mb/s
2023-03-13T20-03-37Z,47.82
2023-03-13T20-03-37Z,39.06
2023-03-13T20-03-38Z,41.87
2023-03-13T20-03-39Z,41.16
2023-03-13T20-03-40Z,42.65
2023-03-13T20-03-41Z,41.17
2023-03-13T20-03-42Z,42.17
2023-03-13T20-03-43Z,41.82
2023-03-13T20-03-44Z,39.6
2023-03-13T20-03-45Z,41.14
2023-03-13T20-03-46Z,43.33
2023-03-13T20-03-47Z,43.11
2023-03-13T20-03-48Z,40.75
2023-03-13T20-03-49Z,39.87
2023-03-13T20-03-50Z,43.17
2023-03-13T20-03-51Z,43.79
2023-03-13T20-03-52Z,40.24
2023-03-13T20-03-53Z,42.65
2023-03-13T20-03-54Z,42.53
2023-03-13T20-03-55Z,41.51
2023-03-13T20-03-56Z,43.42
2023-03-13T20-03-57Z,41.09
2023-03-13T20-03-58Z,43.8
2023-03-13T20-03-59Z,43.15
2023-03-13T20-04-00Z,44.12
2023-03-13T20-04-01Z,42.73
2023-03-13T20-04-02Z,42.14
2023-03-13T20-04-03Z,42.57
2023-03-13T20-04-04Z,43.12
2023-03-13T20-04-05Z,43.99
2023-03-13T20-04-06Z,44.24
2023-03-13T20-04-07Z,43.08
2023-03-13T20-04-08Z,44.1
2023-03-13T20-04-09Z,42.02
2023-03-13T20-04-10Z,42.45
2023-03-13T20-04-11Z,43.18
2023-03-13T20-04-12Z,42.18
2023-03-13T20-04-13Z,44.19
2023-03-13T20-04-14Z,42.57
2023-03-13T20-04-15Z,42.33
2023-03-13T20-04-16Z,45.08
2023-03-13T20-04-17Z,42.91
2023-03-13T20-04-18Z,43.1
2023-03-13T20-04-19Z,42.74
2023-03-13T20-04-20Z,44.09
2023-03-13T20-04-21Z,44.11
2023-03-13T20-04-22Z,42.93
2023-03-13T20-04-23Z,42.56
2023-03-13T20-04-24Z,44.36
2023-03-13T20-04-25Z,43.72
2023-03-13T20-04-26Z,43.19
2023-03-13T20-04-27Z,42.33
2023-03-13T20-04-28Z,43.74
