MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-13T19:33:09Z,2023-03-13T19:32:49Z,-80,-10,1800,North
2023-03-13T19:33:36Z,2023-03-13T19:33:32Z,-84,-11,1800,North
2023-03-13T19:34:27Z,2023-03-13T19:34:23Z,-88,-9,1800,North
2023-03-13T19:35:29Z,2023-03-13T19:35:26Z,-89,-10,1800,North
2023-03-13T19:35:51Z,2023-03-13T19:35:48Z,-88,-10,1800,North
2023-03-13T19:36:33Z,2023-03-13T19:36:30Z,-88,-10,1800,North
2023-03-13T19:37:18Z,2023-03-13T19:37:15Z,-89,-12,1800,North
2023-03-13T19:38:01Z,2023-03-13T19:37:58Z,-89,-9,1800,North
2023-03-13T19:38:49Z,2023-03-13T19:38:45Z,-88,-10,1800,North
2023-03-13T19:39:35Z,2023-03-13T19:39:31Z,-104,-10,1800,North
2023-03-13T19:40:21Z,2023-03-13T19:40:17Z,-102,-10,1800,North
2023-03-13T19:41:07Z,2023-03-13T19:41:04Z,-97,-10,1800,North
2023-03-13T19:41:52Z,2023-03-13T19:41:49Z,-98,-12,1800,North
2023-03-13T19:42:39Z,2023-03-13T19:42:35Z,-110,-12,1800,North
2023-03-13T19:43:24Z,2023-03-13T19:43:20Z,-108,-10,1800,North
2023-03-13T19:44:04Z,2023-03-13T19:44:01Z,-108,-9,1800,North
2023-03-13T19:44:51Z,2023-03-13T19:44:48Z,-105,-10,1800,North
2023-03-13T19:45:37Z,2023-03-13T19:45:33Z,-99,-10,1800,North
2023-03-13T19:47:16Z,2023-03-13T19:47:03Z,-107,-10,1800,North
2023-03-13T19:47:47Z,2023-03-13T19:47:44Z,-108,-11,1800,North
2023-03-13T19:48:29Z,2023-03-13T19:48:25Z,-105,-9,1800,North
2023-03-13T19:49:16Z,2023-03-13T19:49:13Z,-109,-10,1800,North
2023-03-13T19:49:59Z,2023-03-13T19:49:57Z,-107,-9,1800,North
2023-03-13T19:50:51Z,2023-03-13T19:50:48Z,-103,-9,1800,North
2023-03-13T19:51:24Z,2023-03-13T19:51:20Z,-111,-12,1800,North
2023-03-13T19:52:09Z,2023-03-13T19:52:06Z,-98,-11,1800,North
2023-03-13T19:52:53Z,2023-03-13T19:52:49Z,-101,-10,800,North
2023-03-13T19:53:36Z,2023-03-13T19:53:32Z,-99,-10,800,North
2023-03-13T19:54:19Z,2023-03-13T19:54:15Z,-103,-10,800,North
2023-03-13T19:55:07Z,2023-03-13T19:55:03Z,-101,-10,800,North
2023-03-13T19:55:53Z,2023-03-13T19:55:50Z,-92,-8,800,North
2023-03-13T19:56:38Z,2023-03-13T19:56:35Z,-88,-8,800,North
2023-03-13T19:57:21Z,2023-03-13T19:57:17Z,-91,-8,800,North
2023-03-13T19:58:08Z,2023-03-13T19:58:05Z,-102,-10,800,South
2023-03-13T19:58:51Z,2023-03-13T19:58:47Z,-102,-9,2100,South
2023-03-13T19:59:35Z,2023-03-13T19:59:31Z,-108,-9,2100,South
2023-03-13T20:00:24Z,2023-03-13T20:00:20Z,-100,-9,800,South
2023-03-13T20:01:10Z,2023-03-13T20:01:06Z,-100,-10,800,South
2023-03-13T20:01:55Z,2023-03-13T20:01:52Z,-98,-9,800,South
2023-03-13T20:02:42Z,2023-03-13T20:02:38Z,-99,-9,800,South
2023-03-13T20:03:32Z,2023-03-13T20:03:29Z,-99,-13,800,South
2023-03-13T20:04:18Z,2023-03-13T20:04:15Z,-96,-10,800,South
2023-03-13T20:05:00Z,2023-03-13T20:04:57Z,-94,-10,800,South
2023-03-13T20:05:43Z,2023-03-13T20:05:40Z,-96,-10,800,South
2023-03-13T20:06:30Z,2023-03-13T20:06:26Z,-101,-9,800,South
2023-03-13T20:07:12Z,2023-03-13T20:07:08Z,-100,-11,800,South
2023-03-13T20:08:00Z,2023-03-13T20:07:57Z,-105,-12,800,South
2023-03-13T20:08:48Z,2023-03-13T20:08:45Z,-104,-11,800,South
2023-03-13T20:09:38Z,2023-03-13T20:09:34Z,-102,-12,800,South
2023-03-13T20:10:19Z,2023-03-13T20:10:15Z,-98,-10,800,South
2023-03-13T20:11:06Z,2023-03-13T20:11:02Z,-90,-9,800,South
2023-03-13T20:11:52Z,2023-03-13T20:11:48Z,-78,-8,800,South
2023-03-13T20:12:41Z,2023-03-13T20:12:37Z,-83,-8,800,South
2023-03-13T20:13:29Z,2023-03-13T20:13:26Z,-89,-9,1800,South
2023-03-13T20:14:18Z,2023-03-13T20:14:13Z,-101,-11,1800,South
2023-03-13T20:14:58Z,2023-03-13T20:14:54Z,-106,-12,1800,South
2023-03-13T20:15:40Z,2023-03-13T20:15:36Z,-94,-9,1800,South
2023-03-13T20:16:25Z,2023-03-13T20:16:22Z,-82,-10,1800,South
2023-03-13T20:17:07Z,2023-03-13T20:17:05Z,-88,-9,1800,North
2023-03-13T20:17:53Z,2023-03-13T20:17:50Z,-85,-9,1800,North
2023-03-13T20:18:36Z,2023-03-13T20:18:32Z,-91,-10,1800,North
2023-03-13T20:19:18Z,2023-03-13T20:19:15Z,-104,-10,1800,North
2023-03-13T20:20:03Z,2023-03-13T20:20:00Z,-108,-11,1800,North
2023-03-13T20:20:47Z,2023-03-13T20:20:44Z,-91,-9,1800,North
2023-03-13T20:21:29Z,2023-03-13T20:21:26Z,-99,-12,1800,North
2023-03-13T20:22:18Z,2023-03-13T20:22:15Z,-100,-11,1800,North
2023-03-13T20:23:01Z,2023-03-13T20:22:57Z,-112,-13,1800,North
2023-03-13T20:23:45Z,2023-03-13T20:23:40Z,-107,-11,1800,North
2023-03-13T20:24:24Z,2023-03-13T20:24:21Z,-103,-8,1800,North
2023-03-13T20:25:13Z,2023-03-13T20:25:09Z,-103,-10,1800,North
2023-03-13T20:25:59Z,2023-03-13T20:25:55Z,-99,-9,1800,North
2023-03-13T20:26:42Z,2023-03-13T20:26:37Z,-106,-9,1800,North
2023-03-13T20:27:31Z,2023-03-13T20:27:27Z,-107,-9,1800,North
2023-03-13T20:28:54Z,2023-03-13T20:28:50Z,-103,-9,1800,North
2023-03-13T20:29:34Z,2023-03-13T20:29:31Z,-112,-11,1800,North
2023-03-13T20:30:23Z,2023-03-13T20:30:20Z,-98,-10,800,North
2023-03-13T20:31:46Z,2023-03-13T20:31:42Z,-103,-10,800,North
2023-03-13T20:32:27Z,2023-03-13T20:32:24Z,-100,-9,800,North
2023-03-13T20:33:15Z,2023-03-13T20:33:12Z,-94,-8,800,North
2023-03-13T20:33:56Z,2023-03-13T20:33:53Z,-90,-7,800,North
2023-03-13T20:34:43Z,2023-03-13T20:34:40Z,-97,-8,800,North
2023-03-13T20:35:32Z,2023-03-13T20:35:28Z,-95,-7,800,South
2023-03-13T20:37:13Z,2023-03-13T20:36:51Z,-111,-11,1800,South
2023-03-13T20:37:43Z,2023-03-13T20:37:40Z,-101,-9,800,South
2023-03-13T20:38:30Z,2023-03-13T20:38:27Z,-100,-10,800,South
2023-03-13T20:39:13Z,2023-03-13T20:39:10Z,-98,-8,800,South
2023-03-13T20:39:58Z,2023-03-13T20:39:55Z,-102,-9,800,South
2023-03-13T20:40:40Z,2023-03-13T20:40:36Z,-101,-10,800,South
2023-03-13T20:41:23Z,2023-03-13T20:41:20Z,-101,-11,800,South
2023-03-13T20:42:06Z,2023-03-13T20:42:02Z,-102,-11,800,South
2023-03-13T20:42:51Z,2023-03-13T20:42:48Z,-100,-11,800,South
2023-03-13T20:43:41Z,2023-03-13T20:43:38Z,-99,-10,800,South
2023-03-13T20:44:26Z,2023-03-13T20:44:22Z,-101,-9,800,South
2023-03-13T20:45:08Z,2023-03-13T20:45:04Z,-106,-12,800,South
