APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-13T21:04:21Z,2023-03-13T20:04:09Z,-81,-10,North
2023-03-13T21:04:58Z,2023-03-13T20:04:54Z,-81,-10,North
2023-03-13T21:05:45Z,2023-03-13T20:05:42Z,-89,-11,North
2023-03-13T21:06:34Z,2023-03-13T20:06:31Z,-86,-10,North
2023-03-13T21:07:22Z,2023-03-13T20:07:19Z,-92,-11,North
2023-03-13T21:08:06Z,2023-03-13T20:08:02Z,-111,-14,North
2023-03-13T21:08:53Z,2023-03-13T20:08:49Z,-90,-9,North
2023-03-13T21:09:44Z,2023-03-13T20:09:39Z,-97,-13,North
2023-03-13T21:10:28Z,2023-03-13T20:10:24Z,-104,-13,North
2023-03-13T21:11:16Z,2023-03-13T20:11:07Z,-109,-11,North
2023-03-13T21:11:57Z,2023-03-13T20:11:53Z,-110,-11,North
2023-03-13T21:12:55Z,2023-03-13T20:12:51Z,-112,-10,North
2023-03-13T21:13:26Z,2023-03-13T20:13:22Z,-99,-8,North
2023-03-13T21:14:11Z,2023-03-13T20:14:07Z,-96,-9,North
2023-03-13T21:14:57Z,2023-03-13T20:14:53Z,-105,-10,North
2023-03-13T21:15:39Z,2023-03-13T20:15:35Z,-110,-11,North
2023-03-13T21:16:29Z,2023-03-13T20:16:25Z,-102,-8,North
2023-03-13T21:17:28Z,2023-03-13T20:17:24Z,-109,-10,North
2023-03-13T21:18:04Z,2023-03-13T20:18:00Z,-115,-13,North
2023-03-13T21:18:45Z,2023-03-13T20:18:42Z,-98,-10,North
2023-03-13T21:19:28Z,2023-03-13T20:19:24Z,-101,-11,North
2023-03-13T21:20:12Z,2023-03-13T20:20:09Z,-104,-10,North
2023-03-13T21:21:13Z,2023-03-13T20:21:10Z,-97,-8,North
2023-03-13T21:21:45Z,2023-03-13T20:21:42Z,-94,-8,North
2023-03-13T21:22:35Z,2023-03-13T20:22:31Z,-90,-7,North
2023-03-13T21:23:23Z,2023-03-13T20:23:19Z,-96,-8,North
2023-03-13T21:24:12Z,2023-03-13T20:24:08Z,-103,-8,South
2023-03-13T21:24:58Z,2023-03-13T20:24:54Z,-103,-9,South
2023-03-13T21:25:40Z,2023-03-13T20:25:36Z,-116,-11,South
2023-03-13T21:26:24Z,2023-03-13T20:26:20Z,-101,-9,South
2023-03-13T21:27:04Z,2023-03-13T20:27:01Z,-98,-9,South
2023-03-13T21:27:46Z,2023-03-13T20:27:42Z,-99,-8,South
2023-03-13T21:28:27Z,2023-03-13T20:28:23Z,-101,-11,South
2023-03-13T21:29:18Z,2023-03-13T20:29:15Z,-94,-9,South
2023-03-13T21:30:01Z,2023-03-13T20:29:58Z,-101,-10,South
2023-03-13T21:30:46Z,2023-03-13T20:30:43Z,-100,-9,South
2023-03-13T21:31:29Z,2023-03-13T20:31:26Z,-99,-10,South
2023-03-13T21:32:19Z,2023-03-13T20:32:15Z,-103,-11,South
2023-03-13T21:32:59Z,2023-03-13T20:32:55Z,-98,-8,South
2023-03-13T21:33:47Z,2023-03-13T20:33:44Z,-103,-11,South
2023-03-13T21:34:33Z,2023-03-13T20:34:29Z,-104,-11,South
2023-03-13T21:35:16Z,2023-03-13T20:35:13Z,-97,-10,South
2023-03-13T21:35:59Z,2023-03-13T20:35:55Z,-85,-8,South
2023-03-13T21:36:40Z,2023-03-13T20:36:37Z,-93,-10,South
2023-03-13T21:37:29Z,2023-03-13T20:37:26Z,-100,-10,South
2023-03-13T21:38:11Z,2023-03-13T20:38:08Z,-89,-9,South
2023-03-13T21:38:55Z,2023-03-13T20:38:52Z,-103,-9,South
2023-03-13T21:39:37Z,2023-03-13T20:39:34Z,-108,-11,South
2023-03-13T21:40:25Z,2023-03-13T20:40:21Z,-95,-9,South
2023-03-13T21:41:05Z,2023-03-13T20:41:02Z,-91,-9,South
2023-03-13T21:41:54Z,2023-03-13T20:41:51Z,-92,-9,South
