TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-97;97;-8;8;17.0;14;;;;60.757972;10.571593;60.757972,10.571593;0;9;5354;10766;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:06;2023-03-13T19:28:06Z;HOME;2023-03-13T18:28:05.999Z;60.75797807;10.57160868;60.75797807,10.57160868;464.765079;5.237355;;0;19;gps;1;1.6;1.9;40;;;;45;;1678732085999;2023-03-13T19:28:05.999+01:00;4.042244322;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-97;97;-8;8;17.0;14;14;;;60.757977;10.571605;60.757977,10.571605;1;8;17;19;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:07;2023-03-13T19:28:07Z;HOME;2023-03-13T18:28:06.999Z;60.75798956;10.57160881;60.75798956,10.57160881;464.962518;5.043013;;0;19;gps;1;1.6;1.9;40;;;;45;;1678732086999;2023-03-13T19:28:06.999+01:00;5.319471591;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-8;8;17.0;13;14;;;60.757988;10.571609;60.757988,10.571609;3;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:08;2023-03-13T19:28:08Z;HOME;2023-03-13T18:28:08.999Z;60.75800666;10.57161506;60.75800666,10.57161506;465.2385636;4.29615;;0;15;gps;0.9;1.2;1.5;40;;;;45;;1678732088999;2023-03-13T19:28:08.999+01:00;7.251264703;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-8;8;17.0;13;14;;;60.757994;10.571610;60.757994,10.571610;3;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:09;2023-03-13T19:28:09Z;HOME;2023-03-13T18:28:08.999Z;60.75800666;10.57161506;60.75800666,10.57161506;465.2385636;4.29615;;0;15;gps;0.9;1.2;1.5;40;;;;45;;1678732088999;2023-03-13T19:28:08.999+01:00;7.251264703;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-99;99;-8;8;17.0;13;14;;;60.758006;10.571615;60.758006,10.571615;4;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:10;2023-03-13T19:28:10Z;HOME;2023-03-13T18:28:09.999Z;60.75800882;10.57161278;60.75800882,10.57161278;464.8334173;4.725273;;0;15;gps;0.9;1.2;1.6;40;;;;45;;1678732089999;2023-03-13T19:28:09.999+01:00;7.521174124;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;13;14;;;60.758014;10.571618;60.758014,10.571618;3;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:11;2023-03-13T19:28:11Z;HOME;2023-03-13T18:28:11.999Z;60.75799686;10.57161028;60.75799686,10.57161028;462.3959439;4.084702;;0;13;gps;0.8;1.1;1.4;40;;;;45;;1678732091999;2023-03-13T19:28:11.999+01:00;8.858215771;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;13;14;;;60.758004;10.571611;60.758004,10.571611;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:12;2023-03-13T19:28:12Z;HOME;2023-03-13T18:28:11.999Z;60.75799686;10.57161028;60.75799686,10.57161028;462.3959439;4.084702;;0;13;gps;0.8;1.1;1.4;40;;;;45;;1678732091999;2023-03-13T19:28:11.999+01:00;8.858215771;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;13;14;;;60.758000;10.571610;60.758000,10.571610;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:13;2023-03-13T19:28:13Z;HOME;2023-03-13T18:28:12.999Z;60.75798344;10.5716061;60.75798344,10.5716061;460.87451;4.0176497;;0;14;gps;0.8;1.2;1.4;40;;;;45;;1678732092999;2023-03-13T19:28:12.999+01:00;10.36726521;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;13;14;;;60.757982;10.571605;60.757982,10.571605;2;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:15;2023-03-13T19:28:15Z;HOME;2023-03-13T18:28:14.999Z;60.75797547;10.57159895;60.75797547,10.57159895;460.2171068;4.017649;;0;15;gps;0.8;1.2;1.4;40;;;;45;;1678732094999;2023-03-13T19:28:14.999+01:00;11.33412674;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;13;14;;;60.757976;10.571601;60.757976,10.571601;2;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:16;2023-03-13T19:28:16Z;HOME;2023-03-13T18:28:16.999Z;60.75797019;10.57160523;60.75797019,10.57160523;459.9604202;4.75213;;0;17;gps;1;1.1;1.4;40;;;;45;;1678732096999;2023-03-13T19:28:16.999+01:00;12.01379368;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;13;14;;;60.757971;10.571602;60.757971,10.571602;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:17;2023-03-13T19:28:17Z;HOME;2023-03-13T18:28:16.999Z;60.75797019;10.57160523;60.75797019,10.57160523;459.9604202;4.75213;;0;17;gps;1;1.1;1.4;40;;;;45;;1678732096999;2023-03-13T19:28:16.999+01:00;12.01379368;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;13;14;;;60.757969;10.571604;60.757969,10.571604;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:18;2023-03-13T19:28:18Z;HOME;2023-03-13T18:28:17.999Z;60.75796751;10.57159942;60.75796751,10.57159942;459.5596055;4.205171;;0;15;gps;0.8;1.1;1.4;40;;;;45;;1678732097999;2023-03-13T19:28:17.999+01:00;12.4476629;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;13;14;;;60.757962;10.571594;60.757962,10.571594;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:20;2023-03-13T19:28:20Z;HOME;2023-03-13T18:28:19.999Z;60.75795691;10.57157995;60.75795691,10.57157995;459.1120987;4.2101436;;0;16;gps;0.8;1.1;1.4;40;;;;45;;1678732099999;2023-03-13T19:28:19.999+01:00;14.03123061;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-6;6;17.0;13;14;;;60.757954;10.571579;60.757954,10.571579;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:22;2023-03-13T19:28:22Z;HOME;2023-03-13T18:28:21.999Z;60.75794899;10.57156603;60.75794899,10.57156603;458.974455;4.210127;;0;15;gps;0.8;1.1;1.4;40;;;;45;;1678732101999;2023-03-13T19:28:21.999+01:00;15.19174059;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-6;6;17.0;13;14;;;60.757949;10.571569;60.757949,10.571569;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:23;2023-03-13T19:28:23Z;HOME;2023-03-13T18:28:23.999Z;60.75794569;10.57155732;60.75794569,10.57155732;459.0692514;4.2101107;;0;17;gps;0.8;1.1;1.4;40;;;;45;;1678732103999;2023-03-13T19:28:23.999+01:00;15.79012296;1678732073488;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-92;92;-6;6;17.0;13;14;;;60.757947;10.571565;60.757947,10.571565;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;19:28:24;2023-03-13T19:28:24Z;HOME;2023-03-13T18:28:23.999Z;60.75794569;10.57155732;60.75794569,10.57155732;459.0692514;4.2101107;;0;17;gps;0.8;1.1;1.4;40;;;;45;;1678732103999;2023-03-13T19:28:23.999+01:00;15.79012296;1678732073488;Default Profile;FALSE
