MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T07:51:07+01;2023-03-17T07:50:36+01;-84;84;-9;9;1800;North;2023-03-17T07:50:36+01;40.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-98;98;-7;7;21.0;13;14;;;60.757970;10.571557;60.757970,10.571557;2;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:36;2023-03-17T07:50:36+01;HOME;2023-03-17T07:50:36+01;60.75797305;10.57156388;60.75797305,10.57156388;462.0636493;4.854767;;0;18;gps;1;2.2;2.4;40;;;;86;;1679035836000;2023-03-17T07:50:36.000+01:00;12.42828502;1679035824677;Default Profile;FALSE
2023-03-17T07:51:41+01;2023-03-17T07:51:33+01;-80;80;-9;9;1800;North;2023-03-17T07:51:33+01;31.33;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;21.0;11;14;;;60.757932;10.571445;60.757932,10.571445;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:33;2023-03-17T07:51:33+01;HOME;2023-03-17T07:51:34+01;60.757933;10.57144599;60.757933,10.57144599;462.5171521;4.790536;227.63245;0;20;gps;1;2.1;2.3;40;;;;86;;1679035894000;2023-03-17T07:51:34.000+01:00;22.9478755;1679035824677;Default Profile;FALSE
2023-03-17T07:52:19+01;2023-03-17T07:52:12+01;-86;86;-8;8;1800;North;2023-03-17T07:52:12+01;43.53;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-7;7;15.0;15;15;;;60.757934;10.571442;60.757934,10.571442;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:12;2023-03-17T07:52:12+01;HOME;2023-03-17T07:52:12+01;60.75793496;10.57144407;60.75793496,10.57144407;465.3142188;2.4377296;227.63245;0.03225202;21;gps;0.9;1.6;1.8;40;;;;86;;1679035932000;2023-03-17T07:52:12.000+01:00;24.43606497;1679035824677;Default Profile;FALSE
2023-03-17T07:53:16+01;2023-03-17T07:53:08+01;-86;86;-9;9;1800;North;2023-03-17T07:53:08+01;43.2;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;12;15;;;60.757941;10.571448;60.757941,10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:08;2023-03-17T07:53:08+01;HOME;2023-03-17T07:53:08+01;60.75794126;10.57144806;60.75794126,10.57144806;466.8305375;2.4476018;227.63245;0.028225474;20;gps;0.9;1.8;2;40;;;;86;;1679035988000;2023-03-17T07:53:08.000+01:00;25.59290716;1679035824677;Default Profile;FALSE
2023-03-17T07:53:59+01;2023-03-17T07:53:52+01;-85;85;-9;9;1800;North;2023-03-17T07:53:52+01;44.29;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-7;7;15.0;11;15;;;60.757944;10.571453;60.757944,10.571453;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:52;2023-03-17T07:53:52+01;HOME;2023-03-17T07:53:53+01;60.75794496;10.57145453;60.75794496,10.57145453;464.4371743;2.5577514;227.63245;0.040936407;21;gps;0.8;1.6;1.8;40;;;;86;;1679036033000;2023-03-17T07:53:53.000+01:00;26.6849186;1679035824677;Default Profile;FALSE
2023-03-17T07:54:43+01;2023-03-17T07:54:36+01;-81;81;-9;9;1800;North;2023-03-17T07:54:36+01;30.14;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-90;90;-7;7;15.0;13;15;;;60.757624;10.570930;60.757624,10.570930;9;5;17;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:36;2023-03-17T07:54:36+01;HOME;2023-03-17T07:54:37+01;60.75766602;10.57081697;60.75766602,10.57081697;461.6766688;2.5527868;299.57132;2.6350121;21;gps;0.9;1.6;1.8;40;;;;86;;1679036077000;2023-03-17T07:54:37.000+01:00;99.27852687;1679035824677;Default Profile;FALSE
2023-03-17T07:55:28+01;2023-03-17T07:55:21+01;-91;91;-9;9;1800;North;2023-03-17T07:55:21+01;28.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-98;98;-8;8;15.0;12;15;;;60.757923;10.569370;60.757923,10.569370;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:55:21;2023-03-17T07:55:21+01;HOME;2023-03-17T07:55:22+01;60.75792282;10.5692942;60.75792282,10.5692942;463.4704093;2.6378355;276.9061;1.930756;19;gps;1;2.1;2.3;40;;;;86;;1679036122000;2023-03-17T07:55:22.000+01:00;187.9421386;1679035824677;Default Profile;FALSE
2023-03-17T07:56:11+01;2023-03-17T07:56:03+01;-104;104;-11;11;1800;North;2023-03-17T07:56:03+01;10.91;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-111;111;-10;10;15.0;10;16;;;60.757548;10.567985;60.757548,10.567985;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:03;2023-03-17T07:56:03+01;HOME;2023-03-17T07:56:03+01;60.75753386;10.56793363;60.75753386,10.56793363;468.7986413;2.612759;238.2097;2.314099;19;gps;0.9;2.1;2.3;40;;;;86;;1679036163000;2023-03-17T07:56:03.000+01:00;275.5663394;1679035824677;Default Profile;FALSE
2023-03-17T07:56:59+01;2023-03-17T07:56:51+01;-103;103;-10;10;1800;North;2023-03-17T07:56:51+01;15.83;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-109;109;-8;8;15.0;7;17;;;60.757970;10.566158;60.757970,10.566158;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:56:51;2023-03-17T07:56:51+01;HOME;2023-03-17T07:56:51+01;60.75799229;10.56611916;60.75799229,10.56611916;473.1498636;3.3706503;323.53574;2.4747543;19;gps;1.3;2.2;2.6;40;;;;86;;1679036211000;2023-03-17T07:56:51.000+01:00;394.2814172;1679035824677;Default Profile;FALSE
2023-03-17T07:57:54+01;2023-03-17T07:57:46+01;-97;97;-10;10;1800;North;2023-03-17T07:57:46+01;25.24;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-104;104;-9;9;15.0;11;19;;;60.759064;10.564938;60.759064,10.564938;10;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:57:46;2023-03-17T07:57:46+01;HOME;2023-03-17T07:57:46+01;60.75908824;10.56493034;60.75908824,10.56493034;489.8853744;2.540353;359.45605;2.649173;21;gps;0.9;2.1;2.3;40;;;;86;;1679036266000;2023-03-17T07:57:46.000+01:00;543.2213505;1679035824677;Default Profile;FALSE
