PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-7;21.0;11;;;;60.757976;10.571594;10;27;56;101;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-7;21.0;11;14;;;60.757989;10.571559;9;25;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;21.0;13;14;;;60.757989;10.571559;9;25;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;21.0;13;14;;;60.757980;10.571565;2;21;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;21.0;13;14;;;60.757970;10.571557;2;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;21.0;13;14;;;60.757970;10.571557;2;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-98;-7;21.0;13;14;;;60.757972;10.571563;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;14;14;;;60.757974;10.571567;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;14;14;;;60.757975;10.571571;1;6;13;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-8;21.0;14;14;;;60.757977;10.571574;0;6;116;179;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-8;21.0;14;14;;;60.757977;10.571576;0;6;759;126;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-8;21.0;14;14;;;60.757977;10.571576;0;5;0;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;21.0;11;14;;;60.757976;10.571576;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;21.0;11;14;;;60.757975;10.571574;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;21.0;11;14;;;60.757976;10.571567;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;21.0;13;14;;;60.757972;10.571566;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-7;21.0;13;14;;;60.757970;10.571564;1;5;10;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-7;21.0;12;14;;;60.757968;10.571562;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-7;21.0;12;14;;;60.757968;10.571560;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-7;21.0;12;14;;;60.757968;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-7;21.0;12;14;;;60.757968;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-7;21.0;12;14;;;60.757968;10.571561;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571560;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571559;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571559;0;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571558;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-91;-6;21.0;12;14;;;60.757968;10.571557;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757968;10.571557;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757968;10.571556;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757968;10.571556;0;7;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757968;10.571555;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757968;10.571555;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757968;10.571554;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757968;10.571554;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757969;10.571554;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757969;10.571553;0;5;3;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;21.0;11;14;;;60.757969;10.571553;0;5;8;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571553;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571551;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571551;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571550;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571550;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571549;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571549;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571549;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571549;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757969;10.571548;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757968;10.571545;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757961;10.571527;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757949;10.571497;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757938;10.571466;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;21.0;11;14;;;60.757930;10.571446;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:30;HOME
