Timestamp,Mb/s
2023-03-17T08-12-51Z,21.82
2023-03-17T08-12-51Z,19.11
2023-03-17T08-12-52Z,17.99
2023-03-17T08-12-53Z,17.96
2023-03-17T08-12-54Z,19.07
2023-03-17T08-12-55Z,17.77
2023-03-17T08-12-56Z,19.13
2023-03-17T08-12-57Z,19.89
2023-03-17T08-12-58Z,16.03
2023-03-17T08-12-59Z,17.99
2023-03-17T08-13-00Z,19.19
2023-03-17T08-13-01Z,18.04
2023-03-17T08-13-02Z,18.8
2023-03-17T08-13-03Z,16.96
2023-03-17T08-13-04Z,20.03
2023-03-17T08-13-05Z,16.07
2023-03-17T08-13-06Z,16.96
2023-03-17T08-13-07Z,17.96
2023-03-17T08-13-08Z,18.98
2023-03-17T08-13-09Z,17.03
2023-03-17T08-13-10Z,18.99
2023-03-17T08-13-11Z,18.91
2023-03-17T08-13-12Z,18.05
2023-03-17T08-13-13Z,19.14
2023-03-17T08-13-14Z,17.99
2023-03-17T08-13-15Z,18.04
2023-03-17T08-13-16Z,18.99
2023-03-17T08-13-17Z,16.02
2023-03-17T08-13-18Z,17.97
2023-03-17T08-13-19Z,14.07
2023-03-17T08-13-20Z,17.95
2023-03-17T08-13-21Z,15.96
2023-03-17T08-13-22Z,20.01
2023-03-17T08-13-23Z,17.93
2023-03-17T08-13-24Z,17.96
2023-03-17T08-13-25Z,16.03
2023-03-17T08-13-26Z,17.16
2023-03-17T08-13-27Z,16.92
2023-03-17T08-13-28Z,14.99
2023-03-17T08-13-29Z,20.03
2023-03-17T08-13-30Z,17.02
2023-03-17T08-13-31Z,17.84
2023-03-17T08-13-32Z,17.98
2023-03-17T08-13-33Z,19.98
2023-03-17T08-13-34Z,18.19
2023-03-17T08-13-35Z,19.04
2023-03-17T08-13-36Z,17.0
2023-03-17T08-13-37Z,19.01
2023-03-17T08-13-38Z,17.94
2023-03-17T08-13-39Z,17.96
2023-03-17T08-13-40Z,19.01
2023-03-17T08-13-41Z,14.02
2023-03-17T08-13-42Z,21.98
2023-03-17T08-13-43Z,16.01
2023-03-17T08-13-44Z,12.03
2023-03-17T08-13-45Z,12.82
2023-03-17T08-13-46Z,16.06
2023-03-17T08-13-47Z,15.01
2023-03-17T08-13-48Z,14.98
2023-03-17T08-13-49Z,15.09
2023-03-17T08-13-50Z,9.98
2023-03-17T08-13-51Z,17.13
2023-03-17T08-13-52Z,16.88
2023-03-17T08-13-53Z,16.96
2023-03-17T08-13-54Z,19.12
2023-03-17T08-13-55Z,16.97
2023-03-17T08-13-56Z,18.03
2023-03-17T08-13-57Z,16.02
2023-03-17T08-13-58Z,11.99
2023-03-17T08-13-59Z,11.03
2023-03-17T08-14-00Z,11.01
2023-03-17T08-14-01Z,11.97
2023-03-17T08-14-02Z,9.01
2023-03-17T08-14-03Z,5.01
2023-03-17T08-14-04Z,10.83
2023-03-17T08-14-05Z,10.16
2023-03-17T08-14-06Z,8.99
2023-03-17T08-14-07Z,10.89
2023-03-17T08-14-08Z,8.99
2023-03-17T08-14-09Z,11.01
2023-03-17T08-14-10Z,12.04
2023-03-17T08-14-11Z,12.04
2023-03-17T08-14-12Z,12.04
2023-03-17T08-14-13Z,13.95
2023-03-17T08-14-14Z,15.05
2023-03-17T08-14-15Z,17.79
2023-03-17T08-14-16Z,13.19
2023-03-17T08-14-17Z,13.99
2023-03-17T08-14-18Z,12.84
2023-03-17T08-14-19Z,16.07
2023-03-17T08-14-20Z,15.96
2023-03-17T08-14-21Z,16.0
2023-03-17T08-14-22Z,17.13
2023-03-17T08-14-23Z,14.94
2023-03-17T08-14-24Z,15.12
2023-03-17T08-14-25Z,11.84
2023-03-17T08-14-26Z,11.04
2023-03-17T08-14-27Z,15.0
2023-03-17T08-14-28Z,14.0
2023-03-17T08-14-29Z,13.0
2023-03-17T08-14-30Z,14.85
2023-03-17T08-14-31Z,17.49
2023-03-17T08-14-32Z,15.91
2023-03-17T08-14-33Z,16.98
2023-03-17T08-14-34Z,17.02
2023-03-17T08-14-35Z,19.0
2023-03-17T08-14-36Z,18.04
2023-03-17T08-14-37Z,18.0
2023-03-17T08-14-38Z,18.1
2023-03-17T08-14-39Z,18.02
2023-03-17T08-14-40Z,17.8
2023-03-17T08-14-41Z,17.05
2023-03-17T08-14-42Z,17.0
2023-03-17T08-14-43Z,19.1
2023-03-17T08-14-44Z,19.0
2023-03-17T08-14-45Z,17.96
2023-03-17T08-14-46Z,18.86
2023-03-17T08-14-47Z,19.06
2023-03-17T08-14-48Z,18.01
2023-03-17T08-14-49Z,19.16
2023-03-17T08-14-50Z,18.0
2023-03-17T08-14-51Z,18.89
2023-03-17T08-14-52Z,19.13
2023-03-17T08-14-53Z,18.78
2023-03-17T08-14-54Z,18.09
2023-03-17T08-14-55Z,19.07
2023-03-17T08-14-56Z,18.83
2023-03-17T08-14-57Z,19.02
2023-03-17T08-14-58Z,17.07
2023-03-17T08-14-59Z,20.06
2023-03-17T08-15-00Z,18.02
2023-03-17T08-15-01Z,18.04
2023-03-17T08-15-02Z,19.03
2023-03-17T08-15-03Z,18.81
2023-03-17T08-15-04Z,18.06
2023-03-17T08-15-05Z,18.02
2023-03-17T08-15-06Z,21.09
2023-03-17T08-15-07Z,17.77
2023-03-17T08-15-08Z,17.07
2023-03-17T08-15-09Z,16.12
2023-03-17T08-15-10Z,18.03
2023-03-17T08-15-11Z,12.85
2023-03-17T08-15-12Z,12.06
2023-03-17T08-15-13Z,13.03
2023-03-17T08-15-14Z,7.99
2023-03-17T08-15-15Z,9.02
2023-03-17T08-15-16Z,7.91
2023-03-17T08-15-17Z,11.14
2023-03-17T08-15-18Z,5.99
2023-03-17T08-15-19Z,11.03
2023-03-17T08-15-20Z,9.87
2023-03-17T08-15-21Z,13.99
2023-03-17T08-15-22Z,19.21
2023-03-17T08-15-23Z,16.93
2023-03-17T08-15-24Z,16.03
2023-03-17T08-15-25Z,14.97
2023-03-17T08-15-26Z,10.01
2023-03-17T08-15-27Z,8.04
2023-03-17T08-15-28Z,3.01
2023-03-17T08-15-29Z,10.86
2023-03-17T08-15-30Z,6.03
2023-03-17T08-15-31Z,7.0
2023-03-17T08-15-32Z,10.0
2023-03-17T08-15-33Z,6.02
2023-03-17T08-15-34Z,5.02
2023-03-17T08-15-35Z,6.0
2023-03-17T08-15-36Z,6.98
2023-03-17T08-15-37Z,8.92
2023-03-17T08-15-38Z,7.02
2023-03-17T08-15-39Z,5.0
2023-03-17T08-15-40Z,8.02
2023-03-17T08-15-41Z,7.02
2023-03-17T08-15-42Z,10.01
2023-03-17T08-15-43Z,10.99
2023-03-17T08-15-44Z,6.92
2023-03-17T08-15-45Z,7.01
2023-03-17T08-15-46Z,6.09
2023-03-17T08-15-47Z,6.92
2023-03-17T08-15-48Z,5.01
2023-03-17T08-15-49Z,10.0
2023-03-17T08-15-50Z,7.02
2023-03-17T08-15-51Z,7.02
2023-03-17T08-15-52Z,5.01
2023-03-17T08-15-53Z,5.0
2023-03-17T08-15-54Z,5.93
2023-03-17T08-15-55Z,5.01
2023-03-17T08-15-56Z,9.05
2023-03-17T08-15-57Z,6.0
2023-03-17T08-15-58Z,5.98
2023-03-17T08-15-59Z,7.01
2023-03-17T08-16-00Z,7.02
2023-03-17T08-16-01Z,5.98
2023-03-17T08-16-02Z,3.01
2023-03-17T08-16-03Z,6.01
2023-03-17T08-16-04Z,5.0
2023-03-17T08-16-05Z,4.98
2023-03-17T08-16-06Z,6.04
2023-03-17T08-16-07Z,4.98
2023-03-17T08-16-08Z,4.01
2023-03-17T08-16-09Z,5.01
2023-03-17T08-16-10Z,5.99
2023-03-17T08-16-11Z,5.0
2023-03-17T08-16-12Z,3.99
2023-03-17T08-16-13Z,4.98
2023-03-17T08-16-14Z,5.01
2023-03-17T08-16-15Z,4.01
2023-03-17T08-16-16Z,5.01
2023-03-17T08-16-17Z,4.95
2023-03-17T08-16-18Z,5.01
2023-03-17T08-16-19Z,5.0
2023-03-17T08-16-20Z,5.01
2023-03-17T08-16-21Z,6.02
2023-03-17T08-16-22Z,5.01
2023-03-17T08-16-23Z,3.95
2023-03-17T08-16-24Z,6.08
2023-03-17T08-16-25Z,5.99
2023-03-17T08-16-26Z,3.99
2023-03-17T08-16-27Z,5.01
2023-03-17T08-16-28Z,6.91
2023-03-17T08-16-29Z,7.02
2023-03-17T08-16-30Z,9.97
2023-03-17T08-16-31Z,9.03
2023-03-17T08-16-32Z,6.03
2023-03-17T08-16-33Z,7.94
2023-03-17T08-16-34Z,9.05
2023-03-17T08-16-35Z,8.03
2023-03-17T08-16-36Z,6.0
