Timestamp,Mb/s
2023-03-17T07-29-20Z,7.94
2023-03-17T07-29-20Z,0.0
2023-03-17T07-29-21Z,2.96
2023-03-17T07-29-22Z,3.01
2023-03-17T07-29-23Z,1.01
2023-03-17T07-29-24Z,2.99
2023-03-17T07-29-25Z,3.02
2023-03-17T07-29-26Z,0.99
2023-03-17T07-29-27Z,2.01
2023-03-17T07-29-28Z,0.0
2023-03-17T07-29-29Z,0.0
2023-03-17T07-29-30Z,0.0
2023-03-17T07-29-31Z,4.02
2023-03-17T07-29-32Z,3.0
2023-03-17T07-29-33Z,2.01
2023-03-17T07-29-34Z,4.0
2023-03-17T07-29-35Z,2.0
2023-03-17T07-29-36Z,2.97
2023-03-17T07-29-37Z,3.01
2023-03-17T07-29-38Z,1.0
2023-03-17T07-29-39Z,3.98
2023-03-17T07-29-40Z,2.02
2023-03-17T07-29-41Z,2.97
2023-03-17T07-29-42Z,2.0
2023-03-17T07-29-43Z,3.01
2023-03-17T07-29-44Z,2.0
2023-03-17T07-29-45Z,4.02
2023-03-17T07-29-46Z,0.0
2023-03-17T07-29-47Z,0.0
2023-03-17T07-29-48Z,1.98
2023-03-17T07-29-49Z,2.01
2023-03-17T07-29-50Z,0.0
2023-03-17T07-29-51Z,2.97
2023-03-17T07-29-52Z,4.02
2023-03-17T07-29-53Z,3.01
2023-03-17T07-29-54Z,2.0
2023-03-17T07-29-55Z,2.98
2023-03-17T07-29-56Z,1.0
2023-03-17T07-29-57Z,3.01
2023-03-17T07-29-58Z,0.0
2023-03-17T07-29-59Z,0.0
2023-03-17T07-30-00Z,1.0
2023-03-17T07-30-01Z,2.0
2023-03-17T07-30-02Z,2.97
2023-03-17T07-30-03Z,2.01
2023-03-17T07-30-04Z,2.99
2023-03-17T07-30-05Z,0.0
2023-03-17T07-30-06Z,3.01
2023-03-17T07-30-07Z,3.95
2023-03-17T07-30-08Z,0.0
2023-03-17T07-30-09Z,3.97
2023-03-17T07-30-10Z,1.02
2023-03-17T07-30-11Z,2.98
2023-03-17T07-30-12Z,1.0
2023-03-17T07-30-13Z,3.01
2023-03-17T07-30-14Z,1.97
2023-03-17T07-30-15Z,2.02
2023-03-17T07-30-16Z,3.01
2023-03-17T07-30-17Z,0.99
2023-03-17T07-30-18Z,3.01
2023-03-17T07-30-19Z,3.0
2023-03-17T07-30-20Z,2.01
2023-03-17T07-30-21Z,3.96
2023-03-17T07-30-22Z,2.0
2023-03-17T07-30-23Z,2.0
2023-03-17T07-30-24Z,4.01
2023-03-17T07-30-25Z,1.0
2023-03-17T07-30-26Z,3.96
2023-03-17T07-30-27Z,3.01
2023-03-17T07-30-28Z,3.02
2023-03-17T07-30-29Z,4.0
2023-03-17T07-30-30Z,2.98
2023-03-17T07-30-31Z,1.0
2023-03-17T07-30-32Z,1.0
2023-03-17T07-30-33Z,1.0
2023-03-17T07-30-34Z,1.98
2023-03-17T07-30-35Z,1.01
2023-03-17T07-30-36Z,4.0
2023-03-17T07-30-37Z,3.01
2023-03-17T07-30-38Z,3.95
2023-03-17T07-30-39Z,2.01
2023-03-17T07-30-40Z,2.99
2023-03-17T07-30-41Z,1.0
2023-03-17T07-30-42Z,2.01
2023-03-17T07-30-43Z,0.0
2023-03-17T07-30-44Z,2.01
2023-03-17T07-30-45Z,1.98
2023-03-17T07-30-46Z,3.02
2023-03-17T07-30-47Z,3.0
2023-03-17T07-30-48Z,2.01
2023-03-17T07-30-49Z,3.94
2023-03-17T07-30-50Z,1.01
2023-03-17T07-30-51Z,2.0
2023-03-17T07-30-52Z,0.99
2023-03-17T07-30-53Z,0.0
2023-03-17T07-30-54Z,1.01
2023-03-17T07-30-55Z,0.0
2023-03-17T07-30-56Z,4.01
2023-03-17T07-30-57Z,2.0
2023-03-17T07-30-58Z,1.0
2023-03-17T07-30-59Z,4.02
2023-03-17T07-31-00Z,1.99
2023-03-17T07-31-01Z,1.0
2023-03-17T07-31-02Z,1.01
2023-03-17T07-31-03Z,1.98
2023-03-17T07-31-04Z,1.01
2023-03-17T07-31-05Z,0.99
2023-03-17T07-31-06Z,3.01
2023-03-17T07-31-07Z,3.01
2023-03-17T07-31-08Z,2.98
2023-03-17T07-31-09Z,1.01
2023-03-17T07-31-10Z,4.01
2023-03-17T07-31-11Z,3.0
2023-03-17T07-31-12Z,2.0
2023-03-17T07-31-13Z,2.97
2023-03-17T07-31-14Z,2.0
2023-03-17T07-31-15Z,1.01
2023-03-17T07-31-16Z,4.02
2023-03-17T07-31-17Z,1.98
2023-03-17T07-31-18Z,3.03
2023-03-17T07-31-19Z,2.97
2023-03-17T07-31-20Z,4.02
2023-03-17T07-31-21Z,1.99
2023-03-17T07-31-22Z,3.02
2023-03-17T07-31-23Z,3.0
2023-03-17T07-31-24Z,2.0
2023-03-17T07-31-25Z,2.97
2023-03-17T07-31-26Z,1.0
2023-03-17T07-31-27Z,1.0
2023-03-17T07-31-28Z,1.01
2023-03-17T07-31-29Z,0.0
2023-03-17T07-31-30Z,1.99
2023-03-17T07-31-31Z,1.0
2023-03-17T07-31-32Z,2.01
2023-03-17T07-31-33Z,0.99
2023-03-17T07-31-34Z,3.03
2023-03-17T07-31-35Z,0.99
2023-03-17T07-31-36Z,3.01
2023-03-17T07-31-37Z,0.0
2023-03-17T07-31-38Z,2.01
2023-03-17T07-31-39Z,2.02
2023-03-17T07-31-40Z,0.0
2023-03-17T07-31-41Z,3.01
2023-03-17T07-31-42Z,0.0
