Timestamp,Mb/s
2023-03-17T06-49-09Z,51.41
2023-03-17T06-49-09Z,43.27
2023-03-17T06-49-10Z,44.91
2023-03-17T06-49-11Z,43.96
2023-03-17T06-49-12Z,41.99
2023-03-17T06-49-13Z,45.11
2023-03-17T06-49-14Z,43.6
2023-03-17T06-49-15Z,43.28
2023-03-17T06-49-16Z,44.27
2023-03-17T06-49-17Z,43.7
2023-03-17T06-49-18Z,43.14
2023-03-17T06-49-19Z,45.23
2023-03-17T06-49-20Z,43.54
2023-03-17T06-49-21Z,43.23
2023-03-17T06-49-22Z,45.14
2023-03-17T06-49-23Z,42.67
2023-03-17T06-49-24Z,44.22
2023-03-17T06-49-25Z,44.6
2023-03-17T06-49-26Z,42.29
2023-03-17T06-49-27Z,44.69
2023-03-17T06-49-28Z,44.17
2023-03-17T06-49-29Z,44.34
2023-03-17T06-49-30Z,43.83
2023-03-17T06-49-31Z,42.14
2023-03-17T06-49-32Z,45.75
2023-03-17T06-49-33Z,41.93
2023-03-17T06-49-34Z,45.83
2023-03-17T06-49-35Z,42.42
2023-03-17T06-49-36Z,44.58
2023-03-17T06-49-37Z,43.19
2023-03-17T06-49-38Z,45.33
2023-03-17T06-49-39Z,43.83
2023-03-17T06-49-40Z,42.98
2023-03-17T06-49-41Z,44.08
2023-03-17T06-49-42Z,44.2
2023-03-17T06-49-43Z,43.48
2023-03-17T06-49-44Z,44.29
2023-03-17T06-49-45Z,44.23
2023-03-17T06-49-46Z,42.57
2023-03-17T06-49-47Z,44.46
2023-03-17T06-49-48Z,43.65
2023-03-17T06-49-49Z,43.26
2023-03-17T06-49-50Z,43.73
2023-03-17T06-49-51Z,45.25
2023-03-17T06-49-52Z,42.97
2023-03-17T06-49-53Z,43.56
2023-03-17T06-49-54Z,44.32
2023-03-17T06-49-55Z,44.21
2023-03-17T06-49-56Z,43.46
2023-03-17T06-49-57Z,43.37
2023-03-17T06-49-58Z,36.17
2023-03-17T06-49-59Z,28.79
2023-03-17T06-50-00Z,34.23
2023-03-17T06-50-01Z,31.84
2023-03-17T06-50-02Z,32.09
2023-03-17T06-50-03Z,33.64
2023-03-17T06-50-04Z,28.02
2023-03-17T06-50-05Z,25.14
2023-03-17T06-50-06Z,25.19
2023-03-17T06-50-07Z,29.68
2023-03-17T06-50-08Z,29.05
2023-03-17T06-50-09Z,28.12
2023-03-17T06-50-10Z,40.1
2023-03-17T06-50-11Z,43.98
2023-03-17T06-50-12Z,42.98
2023-03-17T06-50-13Z,44.13
2023-03-17T06-50-14Z,41.81
2023-03-17T06-50-15Z,45.18
2023-03-17T06-50-16Z,43.9
2023-03-17T06-50-17Z,44.05
2023-03-17T06-50-18Z,42.77
2023-03-17T06-50-19Z,39.24
2023-03-17T06-50-20Z,35.05
2023-03-17T06-50-21Z,24.68
2023-03-17T06-50-22Z,37.11
2023-03-17T06-50-23Z,41.12
2023-03-17T06-50-24Z,43.1
2023-03-17T06-50-25Z,43.01
2023-03-17T06-50-26Z,44.23
2023-03-17T06-50-27Z,42.41
2023-03-17T06-50-28Z,45.16
2023-03-17T06-50-29Z,43.17
2023-03-17T06-50-30Z,45.24
2023-03-17T06-50-31Z,41.73
2023-03-17T06-50-32Z,44.13
2023-03-17T06-50-33Z,44.07
2023-03-17T06-50-34Z,44.06
2023-03-17T06-50-35Z,44.62
2023-03-17T06-50-36Z,40.06
2023-03-17T06-50-37Z,46.33
2023-03-17T06-50-38Z,42.02
2023-03-17T06-50-39Z,43.62
2023-03-17T06-50-40Z,43.96
2023-03-17T06-50-41Z,43.04
2023-03-17T06-50-42Z,44.37
2023-03-17T06-50-43Z,43.0
2023-03-17T06-50-44Z,43.63
2023-03-17T06-50-45Z,43.42
2023-03-17T06-50-46Z,42.5
2023-03-17T06-50-47Z,44.48
2023-03-17T06-50-48Z,41.04
2023-03-17T06-50-49Z,45.57
2023-03-17T06-50-50Z,44.06
2023-03-17T06-50-51Z,42.29
2023-03-17T06-50-52Z,43.67
2023-03-17T06-50-53Z,45.14
2023-03-17T06-50-54Z,43.84
2023-03-17T06-50-55Z,43.34
2023-03-17T06-50-56Z,43.51
2023-03-17T06-50-57Z,45.37
2023-03-17T06-50-58Z,42.59
2023-03-17T06-50-59Z,43.58
2023-03-17T06-51-00Z,44.94
2023-03-17T06-51-01Z,43.04
2023-03-17T06-51-02Z,43.52
2023-03-17T06-51-03Z,44.3
2023-03-17T06-51-04Z,43.65
2023-03-17T06-51-05Z,44.24
2023-03-17T06-51-06Z,44.31
2023-03-17T06-51-07Z,42.95
2023-03-17T06-51-08Z,44.56
2023-03-17T06-51-09Z,45.24
2023-03-17T06-51-10Z,41.98
2023-03-17T06-51-11Z,44.76
2023-03-17T06-51-12Z,45.34
2023-03-17T06-51-13Z,42.19
2023-03-17T06-51-14Z,44.41
2023-03-17T06-51-15Z,42.24
2023-03-17T06-51-16Z,44.31
2023-03-17T06-51-17Z,43.04
2023-03-17T06-51-18Z,44.37
2023-03-17T06-51-19Z,44.51
2023-03-17T06-51-20Z,43.71
2023-03-17T06-51-21Z,42.96
2023-03-17T06-51-22Z,45.45
2023-03-17T06-51-23Z,42.95
2023-03-17T06-51-24Z,40.62
2023-03-17T06-51-25Z,42.37
2023-03-17T06-51-26Z,44.82
2023-03-17T06-51-27Z,44.26
2023-03-17T06-51-28Z,41.53
2023-03-17T06-51-29Z,27.03
2023-03-17T06-51-30Z,36.4
2023-03-17T06-51-31Z,31.54
2023-03-17T06-51-32Z,27.11
2023-03-17T06-51-33Z,31.33
2023-03-17T06-51-34Z,26.73
2023-03-17T06-51-35Z,22.09
2023-03-17T06-51-36Z,41.62
2023-03-17T06-51-37Z,44.22
2023-03-17T06-51-38Z,44.18
2023-03-17T06-51-39Z,43.13
2023-03-17T06-51-40Z,43.49
2023-03-17T06-51-41Z,43.42
2023-03-17T06-51-42Z,45.04
2023-03-17T06-51-43Z,44.14
2023-03-17T06-51-44Z,44.67
2023-03-17T06-51-45Z,42.18
2023-03-17T06-51-46Z,42.81
2023-03-17T06-51-47Z,45.15
2023-03-17T06-51-48Z,43.1
2023-03-17T06-51-49Z,43.78
2023-03-17T06-51-50Z,43.96
2023-03-17T06-51-51Z,42.25
2023-03-17T06-51-52Z,43.08
2023-03-17T06-51-53Z,41.73
2023-03-17T06-51-54Z,43.16
2023-03-17T06-51-55Z,44.04
2023-03-17T06-51-56Z,44.13
2023-03-17T06-51-57Z,42.53
2023-03-17T06-51-58Z,43.19
2023-03-17T06-51-59Z,43.65
2023-03-17T06-52-00Z,44.58
2023-03-17T06-52-01Z,41.94
2023-03-17T06-52-02Z,45.13
2023-03-17T06-52-03Z,44.44
2023-03-17T06-52-04Z,43.33
2023-03-17T06-52-05Z,44.06
2023-03-17T06-52-06Z,43.6
2023-03-17T06-52-07Z,43.26
2023-03-17T06-52-08Z,44.65
2023-03-17T06-52-09Z,43.21
2023-03-17T06-52-10Z,44.32
