APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-17T08:31:56Z,2023-03-17T07:31:17Z,-113,-10,South
2023-03-17T08:32:05Z,2023-03-17T07:31:57Z,-113,-11,South
2023-03-17T08:32:46Z,2023-03-17T07:32:38Z,-116,-12,South
2023-03-17T08:33:35Z,2023-03-17T07:33:28Z,-106,-12,South
2023-03-17T08:34:26Z,2023-03-17T07:34:18Z,-97,-10,South
2023-03-17T08:35:01Z,2023-03-17T07:34:53Z,-89,-8,South
2023-03-17T08:35:50Z,2023-03-17T07:35:42Z,-94,-8,South
2023-03-17T08:36:30Z,2023-03-17T07:36:22Z,-96,-11,South
2023-03-17T08:37:28Z,2023-03-17T07:37:20Z,-88,-8,South
2023-03-17T08:38:12Z,2023-03-17T07:38:04Z,-98,-9,South
2023-03-17T08:38:55Z,2023-03-17T07:38:47Z,-108,-12,South
2023-03-17T08:39:40Z,2023-03-17T07:39:33Z,-96,-10,South
2023-03-17T08:40:38Z,2023-03-17T07:40:31Z,-80,-9,South
2023-03-17T08:41:18Z,2023-03-17T07:41:11Z,-88,-9,South
2023-03-17T08:42:12Z,2023-03-17T07:42:04Z,-84,-9,North
2023-03-17T08:42:57Z,2023-03-17T07:42:50Z,-93,-9,North
2023-03-17T08:43:43Z,2023-03-17T07:43:35Z,-105,-10,North
2023-03-17T08:44:31Z,2023-03-17T07:44:24Z,-108,-11,North
2023-03-17T08:45:15Z,2023-03-17T07:45:07Z,-98,-10,North
2023-03-17T08:46:01Z,2023-03-17T07:45:53Z,-99,-11,North
2023-03-17T08:46:47Z,2023-03-17T07:46:39Z,-99,-11,North
2023-03-17T08:47:36Z,2023-03-17T07:47:29Z,-106,-13,North
2023-03-17T08:48:35Z,2023-03-17T07:48:28Z,-109,-10,North
2023-03-17T08:49:25Z,2023-03-17T07:49:17Z,-104,-8,North
2023-03-17T08:49:49Z,2023-03-17T07:49:41Z,-111,-10,North
2023-03-17T08:50:37Z,2023-03-17T07:50:29Z,-104,-9,North
2023-03-17T08:51:30Z,2023-03-17T07:51:22Z,-105,-9,North
2023-03-17T08:52:22Z,2023-03-17T07:52:14Z,-111,-10,North
2023-03-17T08:53:09Z,2023-03-17T07:53:01Z,-101,-9,North
2023-03-17T08:53:53Z,2023-03-17T07:53:46Z,-112,-11,North
2023-03-17T08:54:54Z,2023-03-17T07:54:46Z,-101,-10,North
2023-03-17T08:55:24Z,2023-03-17T07:55:17Z,-102,-10,North
2023-03-17T08:56:16Z,2023-03-17T07:56:08Z,-103,-13,North
2023-03-17T08:57:09Z,2023-03-17T07:57:02Z,-99,-9,North
2023-03-17T08:57:50Z,2023-03-17T07:57:43Z,-95,-8,North
2023-03-17T08:58:36Z,2023-03-17T07:58:29Z,-93,-8,North
2023-03-17T08:59:24Z,2023-03-17T07:59:16Z,-97,-8,North
