TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-99;99;-7;7;21.0;11;14;;;60.757989;10.571559;60.757989,10.571559;9;25;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:32;2023-03-17T07:50:32Z;HOME;2023-03-17T06:50:31.954Z;60.7579885;10.57156294;60.7579885,10.57156294;462.6919064;6.9764977;;0;13;gps;1.1;2.3;2.5;40;;;;86;;1679035831954;2023-03-17T07:50:31.954+01:00;9.683855137;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-98;98;-7;7;21.0;13;14;;;60.757989;10.571559;60.757989,10.571559;9;25;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:33;2023-03-17T07:50:33Z;HOME;2023-03-17T06:50:33.000Z;60.75797546;10.57157216;60.75797546,10.57157216;462.4631352;4.765133;;0;13;gps;0.9;1.9;2.1;40;;;;86;;1679035833000;2023-03-17T07:50:33.000+01:00;11.21774666;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-98;98;-7;7;21.0;13;14;;;60.757970;10.571557;60.757970,10.571557;2;13;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:36;2023-03-17T07:50:36Z;HOME;2023-03-17T06:50:36.000Z;60.75797305;10.57156388;60.75797305,10.57156388;462.0636493;4.854767;;0;18;gps;1;2.2;2.4;40;;;;86;;1679035836000;2023-03-17T07:50:36.000+01:00;12.42828502;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-94;94;-7;7;21.0;11;14;;;60.757976;10.571576;60.757976,10.571576;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:43;2023-03-17T07:50:43Z;HOME;2023-03-17T06:50:43.000Z;60.7579752;10.57157185;60.7579752,10.57157185;462.5535599;4.291442;;0;19;gps;0.9;1.5;1.7;40;;;;86;;1679035843000;2023-03-17T07:50:43.000+01:00;13.5797487;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-94;94;-7;7;21.0;11;14;;;60.757975;10.571574;60.757975,10.571574;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:44;2023-03-17T07:50:44Z;HOME;2023-03-17T06:50:44.000Z;60.75797636;10.57156702;60.75797636,10.57156702;462.7046962;4.29128;;0;20;gps;0.9;1.5;1.7;40;;;;86;;1679035844000;2023-03-17T07:50:44.000+01:00;13.87207619;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-88;88;-7;7;21.0;12;14;;;60.757968;10.571560;60.757968,10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:51;2023-03-17T07:50:51Z;HOME;2023-03-17T06:50:51.000Z;60.75796812;10.57156084;60.75796812,10.57156084;463.4599165;4.290142;;0;20;gps;0.9;1.5;1.8;40;;;;86;;1679035851000;2023-03-17T07:50:51.000+01:00;14.92093227;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-91;91;-6;6;21.0;12;14;;;60.757968;10.571560;60.757968,10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:54;2023-03-17T07:50:54Z;HOME;2023-03-17T06:50:54.000Z;60.7579681;10.57155984;60.7579681,10.57155984;463.3344369;4.2896523;;0;20;gps;0.9;1.5;1.8;40;;;;86;;1679035854000;2023-03-17T07:50:54.000+01:00;14.97645369;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-91;91;-6;6;21.0;12;14;;;60.757968;10.571558;60.757968,10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:50:59;2023-03-17T07:50:59Z;HOME;2023-03-17T06:50:59.000Z;60.75796826;10.57155779;60.75796826,10.57155779;462.8078362;4.8105392;;0;20;gps;1;2.1;2.3;40;;;;86;;1679035859000;2023-03-17T07:50:59.000+01:00;15.08924949;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-93;93;-7;7;21.0;11;14;;;60.757968;10.571556;60.757968,10.571556;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:04;2023-03-17T07:51:04Z;HOME;2023-03-17T06:51:04.000Z;60.75796836;10.57155594;60.75796836,10.57155594;462.4152417;4.8076935;;0;21;gps;1;2.1;2.3;40;;;;86;;1679035864000;2023-03-17T07:51:04.000+01:00;15.19154337;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;21.0;11;14;;;60.757969;10.571553;60.757969,10.571553;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:13;2023-03-17T07:51:13Z;HOME;2023-03-17T06:51:13.000Z;60.75796873;10.57155255;60.75796873,10.57155255;462.0020445;4.2865286;;0;20;gps;0.9;1.5;1.8;40;;;;86;;1679035873000;2023-03-17T07:51:13.000+01:00;15.38146068;1679035824677;Default Profile;FALSE
