MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T12:54:12+01;2023-03-17T12:54:10+01;-80;80;-10;10;1800;North;2023-03-17T12:54:10+01;43.58;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-89;89;-7;7;16.0;15;14;;;60.757972;10.571592;60.757972,10.571592;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:10;2023-03-17T12:54:10+01;HOME;2023-03-17T12:54:09+01;60.75797217;10.57159054;60.75797217,10.57159054;465.7043945;4.1125336;29.708557;0;18;gps;0.8;1.2;1.5;40;;;;71;;1679054049999;2023-03-17T12:54:09.999+01:00;9.943748451;1679053942321;Default Profile;FALSE
2023-03-17T12:54:58+01;2023-03-17T12:54:57+01;-84;84;-9;9;1800;North;2023-03-17T12:54:57+01;42.09;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-7;7;16.0;11;14;;;60.757578;10.571288;60.757578,10.571288;7;5;0;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:54:57;2023-03-17T12:54:57+01;HOME;2023-03-17T12:54:56+01;60.75755584;10.57124347;60.75755584,10.57124347;463.6937391;4.35428;239.40993;1.3997382;18;gps;0.9;1.4;1.7;40;;;;71;;1679054096999;2023-03-17T12:54:56.999+01:00;61.81513;1679053942321;Default Profile;FALSE
2023-03-17T12:55:55+01;2023-03-17T12:55:54+01;-91;91;-9;9;1800;North;2023-03-17T12:55:54+01;26.9;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-96;96;-8;8;16.0;12;14;;;60.757907;10.569148;60.757907,10.569148;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:55:54;2023-03-17T12:55:54+01;HOME;2023-03-17T12:55:53+01;60.7579016;10.5691088;60.7579016,10.5691088;470.5428134;2.7808502;252.71678;2.0379272;18;gps;1.2;1.7;2.1;40;;;;71;;1679054153999;2023-03-17T12:55:53.999+01:00;187.793621;1679053942321;Default Profile;FALSE
2023-03-17T12:57:00+01;2023-03-17T12:56:57+01;-108;108;-12;12;1800;North;2023-03-17T12:56:57+01;10.99;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-67;-104;104;-7;7;16.0;7;16;;;60.757672;10.566826;60.757672,10.566826;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:56:57;2023-03-17T12:56:57+01;HOME;2023-03-17T12:56:56+01;60.75767857;10.56676329;60.75767857,10.56676329;481.415557;3.2578561;310.02277;2.2703896;15;gps;1.3;2;2.3;40;;;;71;;1679054216999;2023-03-17T12:56:56.999+01:00;333.9907091;1679053942321;Default Profile;FALSE
2023-03-17T12:58:05+01;2023-03-17T12:58:04+01;-98;98;-11;11;1800;North;2023-03-17T12:58:04+01;19.78;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-101;101;-7;7;16.0;9;16;;;60.758917;10.564943;60.758917,10.564943;15;4;7;19;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:04;2023-03-17T12:58:04+01;HOME;2023-03-17T12:58:03+01;60.75897516;10.56499007;60.75897516,10.56499007;496.1529113;2.8840222;13.141039;4.133954;19;gps;1.2;1.6;2;40;;;;71;;1679054283999;2023-03-17T12:58:03.999+01:00;520.807505;1679053942321;Default Profile;FALSE
2023-03-17T12:58:55+01;2023-03-17T12:58:53+01;-103;103;-8;8;1800;North;2023-03-17T12:58:53+01;7.9;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-67;-105;105;-9;9;16.0;9;19;;;60.760518;10.562782;60.760518,10.562782;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:58:53;2023-03-17T12:58:53+01;HOME;2023-03-17T12:58:52+01;60.76052333;10.56274542;60.76052333,10.56274542;514.2258269;1.4023144;300.0919;1.2883992;19;gps;0.9;1.3;1.6;40;;;;71;;1679054332999;2023-03-17T12:58:52.999+01:00;741.9795974;1679053942321;Default Profile;FALSE
2023-03-17T12:59:51+01;2023-03-17T12:59:48+01;-106;106;-9;9;1800;North;2023-03-17T12:59:48+01;9.02;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-67;-111;111;-7;7;16.0;7;122;;;60.761006;10.561299;60.761006,10.561299;5;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;12:59:48;2023-03-17T12:59:48+01;HOME;2023-03-17T12:59:47+01;60.76101855;10.56127677;60.76101855,10.56127677;512.8296269;1.3254853;316.8104;1.4603933;20;gps;0.9;1.3;1.6;40;;;;71;;1679054387999;2023-03-17T12:59:47.999+01:00;839.4551397;1679053942321;Default Profile;FALSE
2023-03-17T13:00:53+01;2023-03-17T13:00:51+01;-101;101;-9;9;1800;North;2023-03-17T13:00:51+01;7.05;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-67;-112;112;-9;9;16.0;9;144;;;60.761840;10.559846;60.761840,10.559846;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:00:51;2023-03-17T13:00:51+01;HOME;2023-03-17T13:00:50+01;60.76184824;10.55982034;60.76184824,10.55982034;512.1150007;5.2405267;301.7931;1.9725511;19;gps;1;1.4;1.7;40;;;;71;;1679054450999;2023-03-17T13:00:50.999+01:00;961.7642322;1679053942321;Default Profile;FALSE
2023-03-17T13:02:11+01;2023-03-17T13:02:07+01;-103;103;-8;8;1800;North;2023-03-17T13:02:07+01;10.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-67;-111;111;-9;9;16.0;9;144;;;60.762359;10.557424;60.762359,10.557424;10;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:02:07;2023-03-17T13:02:07+01;HOME;2023-03-17T13:02:06+01;60.76236834;10.55739265;60.76236834,10.55739265;510.498271;2.9482744;303.5308;2.636147;18;gps;1;1.4;1.7;40;;;;71;;1679054526999;2023-03-17T13:02:06.999+01:00;1106.942676;1679053942321;Default Profile;FALSE
2023-03-17T13:03:24+01;2023-03-17T13:03:22+01;-109;109;-9;9;1800;North;2023-03-17T13:03:22+01;4.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-67;-109;109;-8;8;16.0;9;59;;;60.763000;10.555465;60.763000,10.555465;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:03:22;2023-03-17T13:03:22+01;HOME;2023-03-17T13:03:22+01;60.76303899;10.55539759;60.76303899,10.55539759;506.5215987;2.8684154;307.03726;1.719727;18;gps;0.9;1.3;1.6;40;;;;70;;1679054602999;2023-03-17T13:03:22.999+01:00;1242.169536;1679053942321;Default Profile;FALSE
2023-03-17T13:04:43+01;2023-03-17T13:04:41+01;-110;110;-10;10;1800;North;2023-03-17T13:04:41+01;8.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-67;-109;109;-9;9;16.0;9;59;;;60.764119;10.554016;60.764119,10.554016;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:04:41;2023-03-17T13:04:41+01;HOME;2023-03-17T13:04:41+01;60.76414759;10.55398568;60.76414759,10.55398568;505.2837192;2.468366;331.83206;1.8353568;19;gps;0.9;1.4;1.7;40;;;;70;;1679054681999;2023-03-17T13:04:41.999+01:00;1387.982505;1679053942321;Default Profile;FALSE
2023-03-17T13:05:50+01;2023-03-17T13:05:48+01;-114;114;-11;11;1800;North;2023-03-17T13:05:48+01;2.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-67;-112;112;-13;13;16.0;9;138;;;60.765128;10.553866;60.765128,10.553866;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:05:48;2023-03-17T13:05:48+01;HOME;2023-03-17T13:05:47+01;60.76514694;10.55388222;60.76514694,10.55388222;504.2916826;2.6106448;23.064268;1.8188837;18;gps;0.9;1.4;1.7;40;;;;70;;1679054747999;2023-03-17T13:05:47.999+01:00;1505.112213;1679053942321;Default Profile;FALSE
