MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-03-17T12:53:42Z,2023-03-17T12:53:02Z,-81,-9,1800,North
2023-03-17T12:54:12Z,2023-03-17T12:54:10Z,-80,-10,1800,North
2023-03-17T12:54:58Z,2023-03-17T12:54:57Z,-84,-9,1800,North
2023-03-17T12:55:55Z,2023-03-17T12:55:54Z,-91,-9,1800,North
2023-03-17T12:57:00Z,2023-03-17T12:56:57Z,-108,-12,1800,North
2023-03-17T12:58:05Z,2023-03-17T12:58:04Z,-98,-11,1800,North
2023-03-17T12:58:55Z,2023-03-17T12:58:53Z,-103,-8,1800,North
2023-03-17T12:59:51Z,2023-03-17T12:59:48Z,-106,-9,1800,North
2023-03-17T13:00:53Z,2023-03-17T13:00:51Z,-101,-9,1800,North
2023-03-17T13:02:11Z,2023-03-17T13:02:07Z,-103,-8,1800,North
2023-03-17T13:03:24Z,2023-03-17T13:03:22Z,-109,-9,1800,North
2023-03-17T13:04:43Z,2023-03-17T13:04:41Z,-110,-10,1800,North
2023-03-17T13:05:50Z,2023-03-17T13:05:48Z,-114,-11,1800,North
2023-03-17T13:06:54Z,2023-03-17T13:06:51Z,-100,-11,800,North
2023-03-17T13:07:54Z,2023-03-17T13:07:52Z,-102,-12,800,North
2023-03-17T13:09:04Z,2023-03-17T13:09:01Z,-100,-9,800,North
2023-03-17T13:10:06Z,2023-03-17T13:10:05Z,-93,-8,800,North
2023-03-17T13:11:15Z,2023-03-17T13:11:12Z,-95,-8,800,South
2023-03-17T13:12:36Z,2023-03-17T13:12:34Z,-106,-7,2100,South
2023-03-17T13:13:39Z,2023-03-17T13:13:37Z,-113,-9,1800,South
2023-03-17T13:14:30Z,2023-03-17T13:14:28Z,-101,-10,800,South
2023-03-17T13:15:38Z,2023-03-17T13:15:35Z,-101,-10,800,South
2023-03-17T13:16:41Z,2023-03-17T13:16:38Z,-98,-10,800,South
2023-03-17T13:17:48Z,2023-03-17T13:17:46Z,-99,-11,800,South
2023-03-17T13:18:50Z,2023-03-17T13:18:49Z,-102,-12,800,South
2023-03-17T13:19:46Z,2023-03-17T13:19:43Z,-102,-12,800,South
2023-03-17T13:20:52Z,2023-03-17T13:20:50Z,-104,-13,800,South
2023-03-17T13:21:49Z,2023-03-17T13:21:46Z,-102,-11,800,South
2023-03-17T13:22:57Z,2023-03-17T13:22:55Z,-105,-14,1800,South
2023-03-17T13:23:56Z,2023-03-17T13:23:54Z,-95,-7,1800,South
2023-03-17T13:24:59Z,2023-03-17T13:24:58Z,-96,-11,1800,South
2023-03-17T13:25:47Z,2023-03-17T13:25:46Z,-96,-9,1800,South
