MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T17:09:59Z;2023-03-17T17:09:58Z;-82;82;-9;9;1800;North;2023-03-17T17:09:58Z;42.15;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-90;90;-7;7;17.0;13;14;;;60.757954;10.571552;60.757954,10.571552;0;6;0;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:58;2023-03-17T17:09:58Z;HOME;2023-03-17T16:09:58.000Z;60.75795399;10.571552;60.75795399,10.571552;458.0094129;3.896665;;0;19;gps;0.8;1.3;1.6;40;;;;52;;1679069398000;2023-03-17T17:09:58.000+01:00;7.671885311;1679069342334;Default Profile;FALSE
2023-03-17T17:10:40Z;2023-03-17T17:10:39Z;-86;86;-9;9;1800;North;2023-03-17T17:10:39Z;30.94;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-91;91;-7;7;17.0;12;14;;;60.757666;10.570737;60.757666,10.570737;6;6;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:39;2023-03-17T17:10:39Z;HOME;2023-03-17T16:10:39.000Z;60.75768074;10.57066993;60.75768074,10.57066993;457.516912;3.9866376;296.63422;1.9120799;19;gps;0.8;1.3;1.5;40;;;;52;;1679069439000;2023-03-17T17:10:39.000+01:00;93.29056578;1679069342334;Default Profile;FALSE
2023-03-17T17:11:24Z;2023-03-17T17:11:23Z;-91;91;-9;9;1800;North;2023-03-17T17:11:23Z;20.77;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;10;14;;;60.757902;10.569097;60.757902,10.569097;5;5;2;13;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:23;2023-03-17T17:11:23Z;HOME;2023-03-17T16:11:23.000Z;60.75789114;10.56903498;60.75789114,10.56903498;461.2136187;4.1553917;253.48143;1.3993052;20;gps;0.8;1.4;1.6;40;;;;52;;1679069483000;2023-03-17T17:11:23.000+01:00;187.6323519;1679069342334;Default Profile;FALSE
2023-03-17T17:12:12Z;2023-03-17T17:12:11Z;-111;111;-10;10;1800;North;2023-03-17T17:12:11Z;4.02;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-107;107;-8;8;17.0;6;16;;;60.757535;10.567220;60.757535,10.567220;8;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:11;2023-03-17T17:12:11Z;HOME;2023-03-17T16:12:12.000Z;60.75755502;10.5671132;60.75755502,10.5671132;468.1982829;3.005229;300.89026;2.1677432;18;gps;0.9;1.4;1.7;40;;;;52;;1679069532000;2023-03-17T17:12:12.000+01:00;307.7497703;1679069342334;Default Profile;FALSE
2023-03-17T17:12:53Z;2023-03-17T17:12:52Z;-99;99;-9;9;1800;North;2023-03-17T17:12:52Z;26.09;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-97;97;-7;7;17.0;8;16;;;60.758078;10.565885;60.758078,10.565885;9;4;1;9;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:52;2023-03-17T17:12:52Z;HOME;2023-03-17T16:12:52.000Z;60.75811606;10.56582004;60.75811606,10.56582004;476.5518092;2.7515306;324.81326;2.4258301;19;gps;0.8;1.4;1.6;40;;;;52;;1679069572000;2023-03-17T17:12:52.000+01:00;403.1393939;1679069342334;Default Profile;FALSE
2023-03-17T17:13:37Z;2023-03-17T17:13:35Z;-100;100;-11;11;1800;North;2023-03-17T17:13:35Z;21.04;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-95;95;-6;6;17.0;6;16;;;60.759114;10.564953;60.759114,10.564953;11;4;9;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:35;2023-03-17T17:13:35Z;HOME;2023-03-17T16:13:35.000Z;60.75913703;10.56493675;60.75913703,10.56493675;489.2856751;2.7646093;346.8421;3.0532525;19;gps;0.8;1.4;1.6;40;;;;52;;1679069615000;2023-03-17T17:13:35.000+01:00;536.0828367;1679069342334;Default Profile;FALSE
2023-03-17T17:14:23Z;2023-03-17T17:14:21Z;-98;98;-11;11;1800;North;2023-03-17T17:14:21Z;17.8;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-104;104;-9;9;17.0;14;20;;;60.759878;10.564129;60.759878,10.564129;7;4;12;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:21;2023-03-17T17:14:21Z;HOME;2023-03-17T16:14:21.000Z;60.75990161;10.56410891;60.75990161,10.56410891;497.8299292;2.7336173;336.36542;2.0531893;19;gps;0.8;1.4;1.6;40;;;;52;;1679069661000;2023-03-17T17:14:21.000+01:00;632.9762522;1679069342334;Default Profile;FALSE
2023-03-17T17:15:05Z;2023-03-17T17:15:03Z;-106;106;-13;13;1800;North;2023-03-17T17:15:03Z;5.96;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-113;113;-12;12;17.0;10;21;;;60.760434;10.563095;60.760434,10.563095;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:03;2023-03-17T17:15:03Z;HOME;2023-03-17T16:15:03.000Z;60.76043988;10.56305502;60.76043988,10.56305502;500.9994269;3.0756102;293.02628;1.8840522;18;gps;0.9;1.4;1.7;40;;;;52;;1679069703000;2023-03-17T17:15:03.000+01:00;718.5964914;1679069342334;Default Profile;FALSE
2023-03-17T17:15:53Z;2023-03-17T17:15:51Z;-109;109;-11;11;1800;North;2023-03-17T17:15:51Z;7.93;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-71;-112;112;-8;8;17.0;14;147;;;60.760861;10.561654;60.760861,10.561654;7;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:51;2023-03-17T17:15:51Z;HOME;2023-03-17T16:15:51.000Z;60.76087179;10.56162075;60.76087179,10.56162075;503.5302056;2.9458647;315.85135;1.8227994;20;gps;0.9;1.4;1.7;40;;;;52;;1679069751000;2023-03-17T17:15:51.000+01:00;810.8640733;1679069342334;Default Profile;FALSE
2023-03-17T17:16:43Z;2023-03-17T17:16:41Z;-107;107;-10;10;1800;North;2023-03-17T17:16:41Z;10.02;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-71;-114;114;-9;9;17.0;10;147;;;60.761518;10.560455;60.761518,10.560455;7;4;2;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:16:41;2023-03-17T17:16:41Z;HOME;2023-03-17T16:16:42.000Z;60.76154668;10.56040906;60.76154668,10.56040906;499.9370546;2.5765324;321.39975;1.8841871;18;gps;0.8;1.5;1.7;40;;;;52;;1679069802000;2023-03-17T17:16:42.000+01:00;911.4893644;1679069342334;Default Profile;FALSE
