Timestamp,Mb/s
2023-04-26T06-42-20Z,80.18
2023-04-26T06-42-20Z,90.45
2023-04-26T06-42-21Z,90.22
2023-04-26T06-42-22Z,93.64
2023-04-26T06-42-23Z,91.81
2023-04-26T06-42-24Z,95.05
2023-04-26T06-42-25Z,94.52
2023-04-26T06-42-26Z,96.8
2023-04-26T06-42-27Z,93.92
2023-04-26T06-42-28Z,91.8
2023-04-26T06-42-29Z,84.84
2023-04-26T06-42-30Z,96.76
2023-04-26T06-42-31Z,94.21
2023-04-26T06-42-32Z,94.87
2023-04-26T06-42-33Z,95.87
2023-04-26T06-42-34Z,99.42
2023-04-26T06-42-35Z,98.72
2023-04-26T06-42-36Z,94.63
2023-04-26T06-42-37Z,95.73
2023-04-26T06-42-38Z,94.72
2023-04-26T06-42-39Z,73.41
2023-04-26T06-42-40Z,94.59
2023-04-26T06-42-41Z,94.46
2023-04-26T06-42-42Z,92.22
2023-04-26T06-42-43Z,94.95
2023-04-26T06-42-44Z,94.16
2023-04-26T06-42-45Z,96.32
2023-04-26T06-42-46Z,96.33
2023-04-26T06-42-47Z,89.55
2023-04-26T06-42-48Z,54.84
2023-04-26T06-42-49Z,28.09
2023-04-26T06-42-50Z,98.01
2023-04-26T06-42-51Z,93.06
2023-04-26T06-42-52Z,92.37
2023-04-26T06-42-53Z,93.85
2023-04-26T06-42-54Z,86.75
2023-04-26T06-42-55Z,89.56
2023-04-26T06-42-56Z,88.79
2023-04-26T06-42-57Z,90.2
2023-04-26T06-42-58Z,82.09
2023-04-26T06-42-59Z,95.13
2023-04-26T06-43-00Z,74.45
2023-04-26T06-43-01Z,92.88
2023-04-26T06-43-02Z,92.56
2023-04-26T06-43-03Z,92.59
2023-04-26T06-43-04Z,93.68
2023-04-26T06-43-05Z,86.51
2023-04-26T06-43-06Z,94.04
2023-04-26T06-43-07Z,88.99
2023-04-26T06-43-08Z,93.45
2023-04-26T06-43-09Z,92.33
2023-04-26T06-43-10Z,68.68
