MERAKIAPIquery,MERAKIAPIupdate,MERAKIrsrp,MERAKIrsrq,MERAKIband,TestDirection
2023-04-26T07:45:50Z,2023-04-26T07:45:23Z,-86,-15,1800,North
2023-04-26T07:45:59Z,2023-04-26T07:46:06Z,-85,-15,1800,North
2023-04-26T07:46:49Z,2023-04-26T07:46:54Z,-86,-15,1800,North
2023-04-26T07:47:42Z,2023-04-26T07:47:48Z,-83,-15,1800,North
2023-04-26T07:48:30Z,2023-04-26T07:48:36Z,-87,-15,1800,North
2023-04-26T07:49:14Z,2023-04-26T07:49:21Z,-97,-13,1800,North
2023-04-26T07:49:56Z,2023-04-26T07:50:02Z,-110,-16,1800,North
2023-04-26T07:50:52Z,2023-04-26T07:50:58Z,-95,-15,1800,North
2023-04-26T07:51:39Z,2023-04-26T07:51:45Z,-98,-16,1800,North
2023-04-26T07:52:26Z,2023-04-26T07:52:32Z,-96,-16,1800,North
2023-04-26T07:53:07Z,2023-04-26T07:53:14Z,-103,-16,1800,North
2023-04-26T07:53:55Z,2023-04-26T07:54:02Z,-110,-16,1800,North
2023-04-26T07:54:47Z,2023-04-26T07:54:53Z,-107,-15,1800,North
2023-04-26T07:55:28Z,2023-04-26T07:55:34Z,-104,-15,1800,North
2023-04-26T07:56:19Z,2023-04-26T07:56:26Z,-102,-14,1800,North
2023-04-26T07:57:01Z,2023-04-26T07:57:07Z,-107,-15,1800,North
2023-04-26T07:57:47Z,2023-04-26T07:57:53Z,-108,-16,1800,North
2023-04-26T07:58:27Z,2023-04-26T07:58:33Z,-112,-16,1800,North
2023-04-26T07:59:25Z,2023-04-26T07:59:32Z,-102,-15,1800,North
2023-04-26T08:00:07Z,2023-04-26T08:00:13Z,-113,-16,1800,North
2023-04-26T08:01:11Z,2023-04-26T08:01:17Z,-99,-12,800,North
2023-04-26T08:02:02Z,2023-04-26T08:02:09Z,-98,-11,800,North
2023-04-26T08:03:14Z,2023-04-26T08:03:20Z,-101,-12,800,North
2023-04-26T08:04:26Z,2023-04-26T08:04:33Z,-91,-10,800,North
2023-04-26T08:05:06Z,2023-04-26T08:05:12Z,-89,-10,800,North
2023-04-26T08:05:56Z,2023-04-26T08:06:02Z,-97,-10,800,South
2023-04-26T08:06:36Z,2023-04-26T08:06:42Z,-91,-10,800,South
2023-04-26T08:07:33Z,2023-04-26T08:07:40Z,-105,-16,800,South
2023-04-26T08:09:00Z,2023-04-26T08:09:06Z,-105,-10,800,South
2023-04-26T08:09:46Z,2023-04-26T08:09:53Z,-98,-9,800,South
2023-04-26T08:10:44Z,2023-04-26T08:10:51Z,-96,-10,800,South
2023-04-26T08:11:33Z,2023-04-26T08:11:39Z,-103,-10,800,South
2023-04-26T08:12:19Z,2023-04-26T08:12:26Z,-102,-9,900,South
2023-04-26T08:13:05Z,2023-04-26T08:13:11Z,-103,-12,900,South
2023-04-26T08:13:54Z,2023-04-26T08:14:01Z,-104,-12,900,South
2023-04-26T08:14:44Z,2023-04-26T08:14:50Z,-107,-12,900,South
2023-04-26T08:15:28Z,2023-04-26T08:15:34Z,-108,-12,900,South
2023-04-26T08:17:02Z,2023-04-26T08:17:08Z,-108,-13,900,South
2023-04-26T08:17:45Z,2023-04-26T08:17:51Z,-108,-11,900,South
2023-04-26T08:18:41Z,2023-04-26T08:18:46Z,-101,-10,900,South
2023-04-26T08:19:22Z,2023-04-26T08:19:28Z,-93,-10,900,South
2023-04-26T08:20:05Z,2023-04-26T08:20:12Z,-101,-10,900,South
2023-04-26T08:21:01Z,2023-04-26T08:21:06Z,-105,-12,900,South
2023-04-26T08:21:44Z,2023-04-26T08:21:49Z,-110,-13,900,South
2023-04-26T08:22:41Z,2023-04-26T08:22:47Z,-105,-11,900,South
2023-04-26T08:23:21Z,2023-04-26T08:23:27Z,-80,-15,1800,South
2023-04-26T08:24:01Z,2023-04-26T08:24:07Z,-72,-15,1800,South
2023-04-26T08:24:50Z,2023-04-26T08:24:56Z,-85,-15,1800,South
2023-04-26T08:25:40Z,2023-04-26T08:25:47Z,-85,-14,1800,North
2023-04-26T08:26:23Z,2023-04-26T08:26:29Z,-88,-15,1800,North
2023-04-26T08:27:08Z,2023-04-26T08:27:14Z,-105,-16,1800,North
2023-04-26T08:27:57Z,2023-04-26T08:28:03Z,-107,-16,1800,North
2023-04-26T08:28:46Z,2023-04-26T08:28:52Z,-96,-15,1800,North
2023-04-26T08:29:39Z,2023-04-26T08:29:45Z,-98,-15,1800,North
2023-04-26T08:30:28Z,2023-04-26T08:30:34Z,-97,-16,1800,North
2023-04-26T08:31:23Z,2023-04-26T08:31:29Z,-104,-16,1800,North
2023-04-26T08:32:14Z,2023-04-26T08:32:21Z,-109,-16,1800,North
2023-04-26T08:33:04Z,2023-04-26T08:33:11Z,-111,-15,1800,North
2023-04-26T08:34:03Z,2023-04-26T08:34:09Z,-105,-15,1800,North
2023-04-26T08:34:57Z,2023-04-26T08:35:03Z,-109,-15,1800,North
2023-04-26T08:35:45Z,2023-04-26T08:35:52Z,-110,-16,1800,North
2023-04-26T08:36:36Z,2023-04-26T08:36:42Z,-109,-16,1800,North
2023-04-26T08:37:19Z,2023-04-26T08:37:26Z,-100,-15,1800,North
2023-04-26T08:38:12Z,2023-04-26T08:38:17Z,-114,-17,800,North
2023-04-26T08:38:57Z,2023-04-26T08:39:04Z,-99,-12,800,North
2023-04-26T08:39:45Z,2023-04-26T08:39:50Z,-98,-15,800,North
2023-04-26T08:40:33Z,2023-04-26T08:40:40Z,-100,-11,800,North
2023-04-26T08:41:15Z,2023-04-26T08:41:22Z,-91,-10,800,North
2023-04-26T08:42:00Z,2023-04-26T08:42:06Z,-90,-10,800,North
2023-04-26T08:42:58Z,2023-04-26T08:43:05Z,-86,-9,800,South
2023-04-26T08:43:38Z,2023-04-26T08:43:45Z,-89,-9,800,South
2023-04-26T08:44:24Z,2023-04-26T08:44:31Z,-91,-9,800,South
2023-04-26T08:45:06Z,2023-04-26T08:45:13Z,-101,-11,800,South
2023-04-26T08:46:01Z,2023-04-26T08:46:06Z,-96,-11,800,South
2023-04-26T08:46:42Z,2023-04-26T08:46:49Z,-98,-11,800,South
2023-04-26T08:47:47Z,2023-04-26T08:47:54Z,-100,-12,800,South
2023-04-26T08:48:22Z,2023-04-26T08:48:28Z,-96,-11,800,South
2023-04-26T08:49:11Z,2023-04-26T08:49:17Z,-103,-13,800,South
2023-04-26T08:50:06Z,2023-04-26T08:50:11Z,-102,-12,800,South
2023-04-26T08:50:49Z,2023-04-26T08:50:55Z,-103,-12,800,South
2023-04-26T08:51:33Z,2023-04-26T08:51:39Z,-103,-14,800,South
2023-04-26T08:52:18Z,2023-04-26T08:52:24Z,-108,-15,800,South
2023-04-26T08:53:10Z,2023-04-26T08:53:16Z,-97,-11,800,South
2023-04-26T08:53:49Z,2023-04-26T08:53:55Z,-89,-10,800,South
2023-04-26T08:54:37Z,2023-04-26T08:54:43Z,-105,-16,2100,South
2023-04-26T08:55:23Z,2023-04-26T08:55:29Z,-100,-16,2100,South
2023-04-26T08:56:08Z,2023-04-26T08:56:14Z,-102,-16,2100,South
2023-04-26T08:56:49Z,2023-04-26T08:56:56Z,-93,-15,2100,South
2023-04-26T08:57:39Z,2023-04-26T08:57:46Z,-111,-16,2100,South
2023-04-26T08:58:22Z,2023-04-26T08:58:28Z,-110,-17,2100,South
2023-04-26T08:59:12Z,2023-04-26T08:59:19Z,-96,-15,2100,South
2023-04-26T08:59:53Z,2023-04-26T08:59:59Z,-84,-15,2100,North
2023-04-26T09:00:38Z,2023-04-26T09:00:44Z,-95,-16,2100,North
2023-04-26T09:01:43Z,2023-04-26T09:01:49Z,-113,-15,1800,North
2023-04-26T09:03:00Z,2023-04-26T09:03:06Z,-96,-15,1800,North
2023-04-26T09:03:55Z,2023-04-26T09:04:01Z,-99,-15,1800,North
2023-04-26T09:04:54Z,2023-04-26T09:05:00Z,-97,-15,1800,North
2023-04-26T09:05:52Z,2023-04-26T09:05:59Z,-112,-17,1800,North
2023-04-26T09:06:47Z,2023-04-26T09:06:53Z,-108,-15,1800,North
2023-04-26T09:07:50Z,2023-04-26T09:07:56Z,-108,-15,1800,North
2023-04-26T09:09:32Z,2023-04-26T09:09:39Z,-106,-15,1800,North
2023-04-26T09:10:09Z,2023-04-26T09:10:15Z,-107,-15,1800,North
2023-04-26T09:11:01Z,2023-04-26T09:11:07Z,-109,-15,1800,North
2023-04-26T09:11:49Z,2023-04-26T09:11:55Z,-110,-16,1800,North
2023-04-26T09:12:52Z,2023-04-26T09:12:58Z,-100,-12,800,North
2023-04-26T09:13:44Z,2023-04-26T09:13:50Z,-100,-12,800,North
2023-04-26T09:14:35Z,2023-04-26T09:14:42Z,-101,-12,800,North
2023-04-26T09:15:36Z,2023-04-26T09:15:42Z,-94,-10,800,North
2023-04-26T09:16:12Z,2023-04-26T09:16:18Z,-95,-10,800,North
2023-04-26T09:17:18Z,2023-04-26T09:17:24Z,-91,-11,800,South
2023-04-26T09:18:07Z,2023-04-26T09:18:13Z,-92,-10,800,South
2023-04-26T09:19:39Z,2023-04-26T09:19:45Z,-103,-11,800,South
2023-04-26T09:20:34Z,2023-04-26T09:20:40Z,-100,-11,800,South
2023-04-26T09:21:22Z,2023-04-26T09:21:28Z,-100,-11,800,South
2023-04-26T09:22:18Z,2023-04-26T09:22:24Z,-94,-11,800,South
2023-04-26T09:22:57Z,2023-04-26T09:23:03Z,-100,-12,800,South
2023-04-26T09:23:38Z,2023-04-26T09:23:44Z,-101,-12,800,South
2023-04-26T09:24:21Z,2023-04-26T09:24:27Z,-103,-13,800,South
2023-04-26T09:25:19Z,2023-04-26T09:25:25Z,-103,-12,800,South
2023-04-26T09:26:39Z,2023-04-26T09:26:45Z,-105,-14,800,South
2023-04-26T09:27:26Z,2023-04-26T09:27:32Z,-105,-13,800,South
2023-04-26T09:28:13Z,2023-04-26T09:28:20Z,-96,-11,800,South
