TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-99;99;-13;13;18.0;14;14;;;60.757631;10.571282;60.757631,10.571282;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:20;2023-04-26T07:45:20Z;HOME;2023-04-26T07:45:19.999000Z;60.75762829;10.57128167;60.75762829,10.57128167;456.6550151;3.9508855;;0;19;gps;0.8;1.3;1.5;40;;;;78;;1682487919999;2023-04-26T07:45:19.999+02:00;3.763248879;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-13;13;20.0;13;14;;;60.757629;10.571281;60.757629,10.571281;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:21;2023-04-26T07:45:21Z;HOME;2023-04-26T07:45:20.999000Z;60.75762864;10.57128218;60.75762864,10.57128218;456.5351745;3.9508367;;0;18;gps;0.8;1.3;1.5;40;;;;78;;1682487920999;2023-04-26T07:45:20.999+02:00;3.810993854;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-13;13;20.0;13;14;;;60.757628;10.571281;60.757628,10.571281;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:22;2023-04-26T07:45:22Z;HOME;2023-04-26T07:45:22.999000Z;60.75763417;10.57128453;60.75763417,10.57128453;456.5270225;3.9507384;;0;18;gps;0.8;1.3;1.5;40;;;;77;;1682487922999;2023-04-26T07:45:22.999+02:00;4.439142228;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-98;98;-13;13;20.0;13;14;;;60.757631;10.571282;60.757631,10.571282;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:23;2023-04-26T07:45:23Z;HOME;2023-04-26T07:45:23.999000Z;60.7576314;10.57128278;60.7576314,10.57128278;456.3875245;4.1730013;;0;18;gps;0.8;1.2;1.4;40;;;;77;;1682487923999;2023-04-26T07:45:23.999+02:00;4.761082106;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-99;99;-13;13;20.0;12;14;;;60.757632;10.571281;60.757632,10.571281;0;5;35;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:24;2023-04-26T07:45:24Z;HOME;2023-04-26T07:45:25.999000Z;60.75763092;10.57128135;60.75763092,10.57128135;456.2175541;3.9505913;;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682487925999;2023-04-26T07:45:25.999+02:00;4.855651046;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-99;99;-13;13;20.0;12;14;;;60.757632;10.571283;60.757632,10.571283;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:25;2023-04-26T07:45:25Z;HOME;2023-04-26T07:45:26.999000Z;60.75762932;10.57127848;60.75762932,10.57127848;456.0781218;3.9505424;;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682487926999;2023-04-26T07:45:26.999+02:00;5.092055487;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-13;13;20.0;11;14;;;60.757632;10.571282;60.757632,10.571282;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:26;2023-04-26T07:45:26Z;HOME;2023-04-26T07:45:28.999000Z;60.75762058;10.57127812;60.75762058,10.57127812;456.318994;3.9504442;;0;19;gps;0.8;1.3;1.5;40;;;;77;;1682487928999;2023-04-26T07:45:28.999+02:00;6.06435778;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-13;13;20.0;11;14;;;60.757631;10.571281;60.757631,10.571281;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:27;2023-04-26T07:45:27Z;HOME;2023-04-26T07:45:29.999000Z;60.75761392;10.57127887;60.75761392,10.57127887;456.3313629;3.9503953;;0;18;gps;0.8;1.3;1.5;40;;;;77;;1682487929999;2023-04-26T07:45:29.999+02:00;6.806075099;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-14;14;20.0;11;14;;;60.757629;10.571278;60.757629,10.571278;0;8;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:29;2023-04-26T07:45:29Z;HOME;2023-04-26T07:45:31.999000Z;60.75761015;10.57128192;60.75761015,10.57128192;456.2845973;6.4182825;;0;17;gps;1.3;2;2.4;40;;;;77;;1682487931999;2023-04-26T07:45:31.999+02:00;7.256726186;1682487894029;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-69;-101;101;-14;14;20.0;11;14;;;60.757615;10.571279;60.757615,10.571279;2;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;07:45:31;2023-04-26T07:45:31Z;HOME;2023-04-26T07:45:33.999000Z;60.75761076;10.57128141;60.75761076,10.57128141;456.3280865;6.4199333;;0;18;gps;1.3;2;2.4;40;;;;77;;1682487933999;2023-04-26T07:45:33.999+02:00;7.329644178;1682487894029;Default Profile;FALSE
