MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T11:49:50+01;2023-04-26T11:49:58+01;-88;88;-15;15;1800;North;2023-04-26T11:49:58+01;78.83;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;10;15;;;60.757820;10.570362;60.757820,10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:58;2023-04-26T11:49:58+01;HOME;2023-04-26T11:49:58+01;60.75781976329683;10.570362394390806;60.75781976329683,10.570362394390806;455.22673584940094;6.4234586;;0.0;19;gps;1.3;2.3;2.6;40.0;;;;58;;1682502598000;2023-04-26T11:49:58.000+02:00;11.379024399137602;1682502554837;Default Profile;false
2023-04-26T11:50:53+01;2023-04-26T11:51:00+01;-92;92;-15;15;1800;North;2023-04-26T11:51:00+01;60.89;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;12;16;;;60.757883;10.569431;60.757883,10.569431;7;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:00;2023-04-26T11:51:00+01;HOME;2023-04-26T11:51:00+01;60.75788798555158;10.569382264772168;60.75788798555158,10.569382264772168;458.19362122435825;2.6543317;267.29474;1.935765;17;gps;1.2;2.2;2.5;40.0;;;;58;;1682502660000;2023-04-26T11:51:00.000+02:00;72.87106642283473;1682502554837;Default Profile;false
2023-04-26T11:51:37+01;2023-04-26T11:51:44+01;-110;110;-16;16;1800;North;2023-04-26T11:51:44+01;13.54;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-15;15;19.0;9;16;;;60.757536;10.568070;60.757536,10.568070;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:44;2023-04-26T11:51:44+01;HOME;2023-04-26T11:51:45+01;60.757516754498965;10.568000751731066;60.757516754498965,10.568000751731066;462.6440482449796;2.460611;236.72813;2.100674;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502705000;2023-04-26T11:51:45.000+02:00;161.47871014120307;1682502554837;Default Profile;false
2023-04-26T11:52:28+01;2023-04-26T11:52:35+01;-105;105;-16;16;1800;North;2023-04-26T11:52:35+01;66.15;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;19.0;9;17;;;60.757729;10.566434;60.757729,10.566434;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:35;2023-04-26T11:52:35+01;HOME;2023-04-26T11:52:35+01;60.7577443040344;10.566405083330425;60.7577443040344,10.566405083330425;468.239146931844;2.8957796;313.88016;1.7856176;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502755000;2023-04-26T11:52:35.000+02:00;257.6008031602693;1682502554837;Default Profile;false
2023-04-26T11:53:51+01;2023-04-26T11:53:58+01;-101;101;-16;16;1800;North;2023-04-26T11:53:58+01;51.53;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;19.0;10;19;;;60.758922;10.564932;60.758922,10.564932;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:58;2023-04-26T11:53:58+01;HOME;2023-04-26T11:53:58+01;60.75893675655857;10.564936184423344;60.75893675655857,10.564936184423344;482.7053066367942;2.7240202;13.481734;1.8653489;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502838000;2023-04-26T11:53:58.000+02:00;422.67192659117137;1682502554837;Default Profile;false
2023-04-26T11:54:43+01;2023-04-26T11:54:50+01;-97;97;-16;16;1800;North;2023-04-26T11:54:50+01;59.69;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;19.0;12;19;;;60.759665;10.564325;60.759665,10.564325;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:50;2023-04-26T11:54:50+01;HOME;2023-04-26T11:54:50+01;60.759680812873746;10.564311123428938;60.759680812873746,10.564311123428938;491.7512346840905;2.4052377;339.96704;1.7740581;20;gps;1.4;2.7;3.0;40.0;;;;58;;1682502890000;2023-04-26T11:54:50.000+02:00;515.1054818624839;1682502554837;Default Profile;false
2023-04-26T11:55:39+01;2023-04-26T11:55:45+01;-107;107;-16;16;1800;North;2023-04-26T11:55:45+01;43.13;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-15;15;19.0;11;20;;;60.760347;10.563189;60.760347,10.563189;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:45;2023-04-26T11:55:45+01;HOME;2023-04-26T11:55:45+01;60.760359637659334;10.563167121544373;60.760359637659334,10.563167121544373;498.50041762513433;2.8285336;313.09274;1.7267132;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502945000;2023-04-26T11:55:45.000+02:00;617.4159827991209;1682502554837;Default Profile;false
2023-04-26T11:56:26+01;2023-04-26T11:56:33+01;-113;113;-16;16;1800;North;2023-04-26T11:56:33+01;74.84;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-104;104;-8;8;19.0;7;20;;;60.760740;10.561930;60.760740,10.561930;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:33;2023-04-26T11:56:33+01;HOME;2023-04-26T11:56:33+01;60.76075034499919;10.561908928472635;60.76075034499919,10.561908928472635;502.5381827176189;2.7255058;300.9553;1.5911748;17;gps;1.4;2.7;3.0;40.0;;;;58;;1682502993000;2023-04-26T11:56:33.000+02:00;699.0093087358578;1682502554837;Default Profile;false
2023-04-26T11:57:13+01;2023-04-26T11:57:20+01;-108;108;-15;15;1800;North;2023-04-26T11:57:20+01;67.96;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-113;113;-11;11;19.0;4;22;;;60.761274;10.560836;60.761274,10.560836;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:57:20;2023-04-26T11:57:20+01;HOME;2023-04-26T11:57:20+01;60.76128725188528;10.560814488699167;60.76128725188528,10.560814488699167;500.93454761251684;2.4688995;319.0976;1.7747769;18;gps;1.4;2.7;3.0;40.0;;;;58;;1682503040000;2023-04-26T11:57:20.000+02:00;784.8833381863172;1682502554837;Default Profile;false
2023-04-26T11:57:59+01;2023-04-26T11:58:06+01;-110;110;-15;15;1800;North;2023-04-26T11:58:06+01;48.15;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-115;115;-13;13;19.0;10;144;;;60.761822;10.559836;60.761822,10.559836;7;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:58:06;2023-04-26T11:58:06+01;HOME;2023-04-26T11:58:07+01;60.761839686105574;10.559777107938222;60.761839686105574,10.559777107938222;498.1821568932996;2.4333925;299.20114;1.837678;15;gps;0.9;1.5;1.7;40.0;;;;58;;1682503087000;2023-04-26T11:58:07.000+02:00;868.8251083994403;1682502554837;Default Profile;false
