PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-99;-13;13.0;13;;;;60.757848;10.570410;1;10;16;24;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-99;-13;13.0;13;15;;;60.757850;10.570407;1;9;26;56;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-13;13.0;8;15;;;60.757851;10.570403;1;8;21;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-13;13.0;8;15;;;60.757845;10.570395;1;7;32;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-13;13.0;8;15;;;60.757831;10.570384;2;6;0;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-101;-13;13.0;8;15;;;60.757815;10.570371;4;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-98;-13;17.0;10;15;;;60.757806;10.570365;4;7;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-98;-13;17.0;10;15;;;60.757802;10.570365;3;7;45;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-98;-13;17.0;10;15;;;60.757799;10.570365;2;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-98;-13;17.0;11;15;;;60.757798;10.570365;2;7;69;61;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-98;-13;17.0;11;15;;;60.757797;10.570366;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-98;-13;17.0;11;15;;;60.757798;10.570366;1;6;3;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-61;-95;-13;17.0;11;15;;;60.757799;10.570365;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-95;-13;15.0;11;15;;;60.757806;10.570363;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;15.0;12;15;;;60.757812;10.570360;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;15.0;12;15;;;60.757817;10.570361;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-99;-10;15.0;12;15;;;60.757820;10.570362;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-97;-14;15.0;13;15;;;60.757822;10.570362;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;13;15;;;60.757822;10.570362;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-14;19.0;14;15;;;60.757822;10.570362;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-14;19.0;14;15;;;60.757822;10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-96;-14;19.0;14;15;;;60.757822;10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757821;10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-14;19.0;10;15;;;60.757821;10.570362;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:50;HOME
