APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-04-26T11:49:40Z,2023-04-26T09:49:17Z,-88,-15,North
2023-04-26T11:49:50Z,2023-04-26T09:49:58Z,-88,-15,North
2023-04-26T11:50:53Z,2023-04-26T09:51:00Z,-92,-15,North
2023-04-26T11:51:37Z,2023-04-26T09:51:44Z,-110,-16,North
2023-04-26T11:52:28Z,2023-04-26T09:52:35Z,-105,-16,North
2023-04-26T11:53:51Z,2023-04-26T09:53:58Z,-101,-16,North
2023-04-26T11:54:43Z,2023-04-26T09:54:50Z,-97,-16,North
2023-04-26T11:55:39Z,2023-04-26T09:55:45Z,-107,-16,North
2023-04-26T11:56:26Z,2023-04-26T09:56:33Z,-113,-16,North
2023-04-26T11:57:13Z,2023-04-26T09:57:20Z,-108,-15,North
2023-04-26T11:57:59Z,2023-04-26T09:58:06Z,-110,-15,North
2023-04-26T11:58:46Z,2023-04-26T09:58:53Z,-104,-15,North
2023-04-26T11:59:43Z,2023-04-26T09:59:49Z,-111,-15,North
2023-04-26T12:01:04Z,2023-04-26T10:01:11Z,-110,-16,North
2023-04-26T12:02:35Z,2023-04-26T10:02:41Z,-106,-14,North
2023-04-26T12:03:49Z,2023-04-26T10:03:55Z,-100,-12,North
2023-04-26T12:04:50Z,2023-04-26T10:04:57Z,-100,-12,North
2023-04-26T12:05:46Z,2023-04-26T10:05:53Z,-104,-13,North
2023-04-26T12:06:50Z,2023-04-26T10:06:57Z,-96,-10,North
2023-04-26T12:07:44Z,2023-04-26T10:07:50Z,-92,-10,North
2023-04-26T12:08:39Z,2023-04-26T10:08:46Z,-95,-9,South
2023-04-26T12:09:23Z,2023-04-26T10:09:30Z,-91,-9,South
2023-04-26T12:10:12Z,2023-04-26T10:10:19Z,-97,-10,South
2023-04-26T12:11:02Z,2023-04-26T10:11:08Z,-95,-10,South
2023-04-26T12:11:58Z,2023-04-26T10:12:04Z,-103,-11,South
2023-04-26T12:12:40Z,2023-04-26T10:12:47Z,-96,-11,South
2023-04-26T12:13:44Z,2023-04-26T10:13:51Z,-102,-11,South
2023-04-26T12:14:33Z,2023-04-26T10:14:39Z,-98,-11,South
2023-04-26T12:15:42Z,2023-04-26T10:15:49Z,-96,-11,South
2023-04-26T12:16:52Z,2023-04-26T10:16:59Z,-102,-12,South
2023-04-26T12:17:32Z,2023-04-26T10:17:39Z,-103,-12,South
2023-04-26T12:18:21Z,2023-04-26T10:18:28Z,-104,-13,South
2023-04-26T12:19:17Z,2023-04-26T10:19:24Z,-100,-11,South
2023-04-26T12:20:11Z,2023-04-26T10:20:16Z,-104,-13,South
2023-04-26T12:21:03Z,2023-04-26T10:21:10Z,-96,-11,South
