APIQuery,APIUpdate,rsrp,rsrq,Time,Latitude,Longitude,Altitude,time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T14:23:28Z,2023-02-15T13:24:10Z,-83,-9,13:24:30.754,60.757843,10.571548,467.6,2023-02-15T13:24:10.999Z,60.75798258,10.57160523,462.0287056,4.921335,,0,20,gps,1,1.5,1.8,40,,,,80,,1676467450999,2023-02-15T14:24:10.999+01:00,4.999847678,1676467441211,Default Profile,FALSE
2023-02-15T14:24:23Z,2023-02-15T13:25:02Z,-84,-9,13:25:11.754,60.758245,10.571216,491.1,2023-02-15T13:25:11.999Z,60.75798375,10.57158788,471.4483784,4.703745,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467511999,2023-02-15T14:25:11.999+01:00,6.560021707,1676467441211,Default Profile,FALSE
2023-02-15T14:25:06Z,2023-02-15T13:25:46Z,-84,-9,13:25:41.754,60.757905,10.571616,456.8,2023-02-15T13:25:46.999Z,60.75799078,10.57158085,470.7953659,4.704051,,0,16,gps,0.9,1.1,1.5,40,,,,80,,1676467546999,2023-02-15T14:25:46.999+01:00,7.492042659,1676467441211,Default Profile,FALSE
2023-02-15T14:25:50Z,2023-02-15T13:26:29Z,-88,-7,13:26:30.755,60.757843,10.569780,470.8,2023-02-15T13:26:28.999Z,60.75785325,10.57003829,472.6760793,4.371852,292.07535,8.522115,16,gps,0.9,1.1,1.4,40,,,,80,,1676467588999,2023-02-15T14:26:28.999+01:00,135.0906311,1676467441211,Default Profile,FALSE
2023-02-15T14:27:47Z,2023-02-15T13:27:27Z,-102,-10,13:27:41.754,60.760685,10.562695,489.1,2023-02-15T13:27:27.999Z,60.75986613,10.56420143,508.5579583,1.3458042,337.18433,8.287801,18,gps,0.8,1.2,1.4,40,,,,79,,1676467647999,2023-02-15T14:27:27.999+01:00,631.625466,1676467441211,Default Profile,FALSE
2023-02-15T14:28:20Z,2023-02-15T13:29:01Z,-110,-11,13:28:59.754,60.766566,10.553704,510.2,2023-02-15T13:29:01.999Z,60.76662714,10.55380256,499.0884582,1.1823944,326.9758,11.865712,18,gps,0.8,1.2,1.4,40,,,,79,,1676467741999,2023-02-15T14:29:01.999+01:00,1680.38286,1676467441211,Default Profile,FALSE
2023-02-15T14:28:59Z,2023-02-15T13:29:39Z,-88,-8,13:29:39.379,60.771347,10.552085,374.2,2023-02-15T13:29:38.999Z,60.77001315,10.55358578,498.6586626,5.3413444,37.194862,3.9937108,14,gps,1.1,1.6,1.9,40,,,,79,,1676467778999,2023-02-15T14:29:38.999+01:00,2074.341274,1676467441211,Default Profile,FALSE
2023-02-15T14:29:55Z,2023-02-15T13:30:34Z,-100,-9,13:30:30.754,60.767856,10.552922,486.3,2023-02-15T13:30:34.999Z,60.76731409,10.55290144,501.558663,5.386158,171.64731,11.465635,13,gps,1.1,1.6,1.9,40,,,,79,,1676467834999,2023-02-15T14:30:34.999+01:00,2405.203745,1676467441211,Default Profile,FALSE
2023-02-15T14:30:51Z,2023-02-15T13:31:31Z,-95,-10,13:31:22.755,60.763052,10.555372,501.4,2023-02-15T13:31:31.999Z,60.7624772,10.55689631,507.7437013,5.4317255,119.65763,12.351767,12,gps,1.1,1.6,2,40,,,,79,,1676467891999,2023-02-15T14:31:31.999+01:00,3041.905109,1676467441211,Default Profile,FALSE
2023-02-15T14:31:35Z,2023-02-15T13:32:14Z,-88,-8,13:32:11.755,60.760115,10.563973,518.2,2023-02-15T13:32:14.999Z,60.75997563,10.56409702,511.4036897,5.73504,157.19128,9.358272,13,gps,1.1,1.7,2.1,40,,,,79,,1676467934999,2023-02-15T14:32:14.999+01:00,3533.704048,1676467441211,Default Profile,FALSE
2023-02-15T14:32:19Z,2023-02-15T13:32:59Z,-93,-8,13:32:45.754,60.757763,10.566328,478.1,2023-02-15T13:32:59.999Z,60.75769984,10.56839552,481.2428475,5.500927,53.84095,8.36738,14,gps,1.1,1.7,2,40,,,,79,,1676467979999,2023-02-15T14:32:59.999+01:00,3942.849581,1676467441211,Default Profile,FALSE
2023-02-15T14:33:00Z,2023-02-15T13:33:40Z,-84,-8,13:33:39.754,60.757925,10.571720,464.5,2023-02-15T13:33:39.999Z,60.75802515,10.57159852,466.335332,5.5314727,270.90814,0,14,gps,1.1,1.7,2,40,,,,79,,1676468019999,2023-02-15T14:33:39.999+01:00,4181.221939,1676467441211,Default Profile,FALSE
