APIQuery,APIUpdate,rsrp,rsrq
2023-02-15T14:23:28Z,2023-02-15T13:24:10Z,-83,-9
2023-02-15T14:24:23Z,2023-02-15T13:25:02Z,-84,-9
2023-02-15T14:25:06Z,2023-02-15T13:25:46Z,-84,-9
2023-02-15T14:25:50Z,2023-02-15T13:26:29Z,-88,-7
2023-02-15T14:27:47Z,2023-02-15T13:27:27Z,-102,-10
2023-02-15T14:28:20Z,2023-02-15T13:29:01Z,-110,-11
2023-02-15T14:28:59Z,2023-02-15T13:29:39Z,-88,-8
2023-02-15T14:29:55Z,2023-02-15T13:30:34Z,-100,-9
2023-02-15T14:30:51Z,2023-02-15T13:31:31Z,-95,-10
2023-02-15T14:31:35Z,2023-02-15T13:32:14Z,-88,-8
2023-02-15T14:32:19Z,2023-02-15T13:32:59Z,-93,-8
2023-02-15T14:33:00Z,2023-02-15T13:33:40Z,-84,-8
