APIQuery,APIUpdate,rsrp,rsrq,band
2023-02-24T13:52:09Z,2023-02-24T12:51:32Z,-80,-7,0
2023-02-24T13:52:20Z,2023-02-24T12:52:18Z,-80,-7,0
2023-02-24T13:53:02Z,2023-02-24T12:53:00Z,-80,-7,0
2023-02-24T13:53:48Z,2023-02-24T12:53:45Z,-80,-7,0
2023-02-24T13:54:31Z,2023-02-24T12:54:28Z,-82,-7,0
2023-02-24T13:55:17Z,2023-02-24T12:55:15Z,-82,-7,0
2023-02-24T13:56:06Z,2023-02-24T12:56:03Z,-89,-9,2100
2023-02-24T13:57:13Z,2023-02-24T12:57:11Z,-91,-8,1800
2023-02-24T13:57:41Z,2023-02-24T12:57:39Z,-103,-10,1800
2023-02-24T13:58:22Z,2023-02-24T12:58:20Z,-112,-15,1800
2023-02-24T13:59:10Z,2023-02-24T12:59:08Z,-102,-10,1800
2023-02-24T13:59:58Z,2023-02-24T12:59:55Z,-96,-9,1800
2023-02-24T14:00:48Z,2023-02-24T13:00:45Z,-100,-11,1800
2023-02-24T14:01:31Z,2023-02-24T13:01:29Z,-96,-10,1800
2023-02-24T14:03:05Z,2023-02-24T13:03:03Z,-108,-12,1800
2023-02-24T14:04:28Z,2023-02-24T13:04:27Z,-108,-9,1800
2023-02-24T14:05:17Z,2023-02-24T13:05:15Z,-101,-10,1800
2023-02-24T14:05:57Z,2023-02-24T13:05:55Z,-103,-12,1800
2023-02-24T14:06:38Z,2023-02-24T13:06:36Z,-108,-10,1800
2023-02-24T14:07:24Z,2023-02-24T13:07:21Z,-111,-12,1800
2023-02-24T14:08:08Z,2023-02-24T13:08:05Z,-105,-9,1800
2023-02-24T14:08:53Z,2023-02-24T13:08:50Z,-103,-8,1800
2023-02-24T14:09:34Z,2023-02-24T13:09:32Z,-99,-11,800
2023-02-24T14:10:20Z,2023-02-24T13:10:17Z,-100,-10,800
2023-02-24T14:11:02Z,2023-02-24T13:10:59Z,-102,-10,800
2023-02-24T14:11:46Z,2023-02-24T13:11:43Z,-101,-11,800
2023-02-24T14:12:27Z,2023-02-24T13:12:24Z,-102,-10,800
2023-02-24T14:13:09Z,2023-02-24T13:13:07Z,-95,-9,800
2023-02-24T14:13:54Z,2023-02-24T13:13:51Z,-94,-8,800
2023-02-24T14:14:39Z,2023-02-24T13:14:37Z,-97,-8,800
2023-02-24T14:15:28Z,2023-02-24T13:15:26Z,-91,-7,800
2023-02-24T14:16:18Z,2023-02-24T13:16:15Z,-93,-8,800
2023-02-24T14:17:02Z,2023-02-24T13:17:00Z,-92,-7,800
2023-02-24T14:17:44Z,2023-02-24T13:17:42Z,-101,-9,800
2023-02-24T14:18:29Z,2023-02-24T13:18:27Z,-101,-9,800
2023-02-24T14:19:12Z,2023-02-24T13:19:09Z,-102,-10,800
2023-02-24T14:19:56Z,2023-02-24T13:19:54Z,-101,-10,800
2023-02-24T14:20:45Z,2023-02-24T13:20:42Z,-95,-8,800
2023-02-24T14:21:28Z,2023-02-24T13:21:26Z,-105,-12,800
2023-02-24T14:22:11Z,2023-02-24T13:22:08Z,-102,-11,800
2023-02-24T14:23:01Z,2023-02-24T13:22:58Z,-101,-10,800
2023-02-24T14:23:41Z,2023-02-24T13:23:38Z,-102,-10,800
2023-02-24T14:24:23Z,2023-02-24T13:24:20Z,-102,-11,800
2023-02-24T14:25:04Z,2023-02-24T13:25:02Z,-105,-13,800
2023-02-24T14:25:53Z,2023-02-24T13:25:51Z,-101,-12,800
2023-02-24T14:26:34Z,2023-02-24T13:26:31Z,-103,-12,800
2023-02-24T14:27:24Z,2023-02-24T13:27:22Z,-94,-9,800
2023-02-24T14:28:06Z,2023-02-24T13:28:03Z,-90,-8,800
2023-02-24T14:28:57Z,2023-02-24T13:28:55Z,-97,-9,2100
2023-02-24T14:29:42Z,2023-02-24T13:29:40Z,-98,-9,2100
2023-02-24T14:30:30Z,2023-02-24T13:30:27Z,-92,-8,2100
2023-02-24T14:31:15Z,2023-02-24T13:31:12Z,-104,-9,2100
2023-02-24T14:32:04Z,2023-02-24T13:32:01Z,-113,-12,2100
2023-02-24T14:32:50Z,2023-02-24T13:32:48Z,-97,-8,2100
2023-02-24T14:33:34Z,2023-02-24T13:33:31Z,-84,-9,2100
2023-02-24T14:34:17Z,2023-02-24T13:34:15Z,-80,-8,2100
2023-02-24T14:35:00Z,2023-02-24T13:34:57Z,-90,-8,2100
2023-02-24T14:35:42Z,2023-02-24T13:35:40Z,-89,-8,2100
2023-02-24T14:36:24Z,2023-02-24T13:36:22Z,-95,-8,2100
