MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;IPERFtimestamp;IPERFmbs;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-02-24T13:59:58Z;2023-02-24T13:59:55Z;-96;96;-9;9;1800;2023-02-24T13:59:55Z;3.01;2023-02-24T12:59:55.000Z;60.75846998;10.56507975;60.75846998,10.56507975;484.998046875;4.288;304.9;1.28;16;gps;0.6;0.7;0.9;40.0;;;;81;;1677243595000;2023-02-24T13:59:55.000+01:00;482.12864045457843;1677243203059;Default Profile;false
2023-02-24T14:00:48Z;2023-02-24T14:00:45Z;-100;100;-11;11;1800;2023-02-24T14:00:45Z;2.97;2023-02-24T13:00:46.000Z;60.75934783;10.56478501;60.75934783,10.56478501;494.5989990234375;4.288;330.0;1.44;13;gps;0.8;0.8;1.1;40.0;;;;81;;1677243646000;2023-02-24T14:00:46.000+01:00;585.450472852371;1677243203059;Default Profile;false
2023-02-24T14:01:31Z;2023-02-24T14:01:29Z;-96;96;-10;10;1800;2023-02-24T14:01:29Z;3.98;2023-02-24T13:01:29.000Z;60.75992059;10.56414436;60.75992059,10.56414436;495.162109375;3.216;334.9;1.61;13;gps;0.8;0.7;1.1;40.0;;;;81;;1677243689000;2023-02-24T14:01:29.000+01:00;658.893983371013;1677243203059;Default Profile;false
2023-02-24T14:03:05Z;2023-02-24T14:03:03Z;-108;108;-12;12;1800;2023-02-24T14:03:03Z;4.95;2023-02-24T13:03:03.000Z;60.76076679;10.56181463;60.76076679,10.56181463;495.13134765625;4.288;320.9;1.49;17;gps;0.7;0.7;1.0;40.1;;;;81;;1677243783000;2023-02-24T14:03:03.000+01:00;826.7545491877927;1677243203059;Default Profile;false
2023-02-24T14:04:28Z;2023-02-24T14:04:27Z;-108;108;-9;9;1800;2023-02-24T14:04:27Z;6.0;2023-02-24T13:04:28.000Z;60.76178999;10.55999907;60.76178999,10.55999907;500.8260498046875;3.216;302.4;1.82;16;gps;0.7;0.8;1.0;40.1;;;;81;;1677243868000;2023-02-24T14:04:28.000+01:00;981.1363165245264;1677243203059;Default Profile;false
2023-02-24T14:05:17Z;2023-02-24T14:05:15Z;-101;101;-10;10;1800;2023-02-24T14:05:15Z;7.9;2023-02-24T13:05:15.000Z;60.76208333;10.55853531;60.76208333,10.55853531;495.65771484375;3.216;308.7;1.82;14;gps;0.7;0.7;1.0;40.1;;;;81;;1677243915000;2023-02-24T14:05:15.000+01:00;1069.6500638906941;1677243203059;Default Profile;false
2023-02-24T14:05:57Z;2023-02-24T14:05:55Z;-103;103;-12;12;1800;2023-02-24T14:05:55Z;3.97;2023-02-24T13:05:55.000Z;60.7623864;10.5573658;60.7623864,10.5573658;499.42169189453125;3.216;298.5;1.88;13;gps;0.8;0.8;1.1;40.1;;;;81;;1677243955000;2023-02-24T14:05:55.000+01:00;1141.7487473582976;1677243203059;Default Profile;false
2023-02-24T14:06:38Z;2023-02-24T14:06:36Z;-108;108;-10;10;1800;2023-02-24T14:06:36Z;6.03;2023-02-24T13:06:36.000Z;60.76274145;10.55616941;60.76274145,10.55616941;497.2484130859375;5.36;307.7;1.67;13;gps;0.8;0.8;1.1;40.1;;;;81;;1677243996000;2023-02-24T14:06:36.000+01:00;1218.4883257391718;1677243203059;Default Profile;false
2023-02-24T14:07:24Z;2023-02-24T14:07:21Z;-111;111;-12;12;1800;2023-02-24T14:07:21Z;4.96;2023-02-24T13:07:21.000Z;60.76324727;10.55504408;60.76324727,10.55504408;497.8280029296875;3.216;323.0;1.87;16;gps;0.7;0.8;1.0;40.1;;;;81;;1677244041000;2023-02-24T14:07:21.000+01:00;1302.3727932377012;1677243203059;Default Profile;false
2023-02-24T14:08:08Z;2023-02-24T14:08:05Z;-105;105;-9;9;1800;2023-02-24T14:08:05Z;4.0;2023-02-24T13:08:05.000Z;60.76389337;10.55431663;60.76389337,10.55431663;502.599609375;4.288;331.6;1.79;14;gps;0.8;0.8;1.1;40.1;;;;81;;1677244085000;2023-02-24T14:08:05.000+01:00;1385.188499012366;1677243203059;Default Profile;false
