PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24214;4;35898908;140230;28;31001;73;6200;800 B20;-77;-101;-10;0.5;;23;;;60.757952;10.571558;1;8;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:21;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-77;-101;-10;0.5;;23;;;60.757958;10.571564;2;7;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:22;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-77;-102;-10;0.5;;23;;;60.757965;10.571570;2;5;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:23;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-77;-102;-10;0.5;;23;;;60.757969;10.571570;2;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:24;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-77;-105;-10;0.5;;23;;;60.757971;10.571567;2;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:25;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-105;-10;0.7;;23;;;60.757971;10.571562;1;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:26;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-105;-10;0.7;;23;;;60.757972;10.571559;1;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:27;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-8;0.7;;23;;;60.757973;10.571557;1;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:28;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-8;0.7;;23;;;60.757973;10.571556;0;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:29;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-8;0.7;;23;;;60.757970;10.571554;1;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:30;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757970;10.571554;1;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:31;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757970;10.571554;1;4;19;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:32;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757970;10.571554;1;4;22;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:33;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757970;10.571554;1;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:34;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757970;10.571554;1;4;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:35;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757965;10.571551;0;61;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:36;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757965;10.571551;0;61;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:37;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757965;10.571551;0;61;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:38;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757965;10.571551;0;61;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:39;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-10;0.7;;23;;;60.757965;10.571551;0;61;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:40;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757964;10.571550;0;126;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:41;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757964;10.571550;0;126;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:42;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757964;10.571550;0;126;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:43;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757964;10.571550;0;126;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:44;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757964;10.571550;0;126;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:45;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757965;10.571551;0;192;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:46;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757965;10.571551;0;192;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:47;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757965;10.571551;0;192;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:48;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757965;10.571551;0;192;0;2;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:49;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.757965;10.571551;0;192;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:50;HOME
